title,tags,link,label
projeto muda icms sobre combustiveis pronto ira congresso diz bolsonaro,"['Bento Albuquerque', 'Combustíveis', 'Economia', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/projeto-que-muda-icms-sobre-combustiveis-esta-pronto-e-ira-para-o-congresso-diz-bolsonaro/,1
descubra <NUM> acoes indicadas semana segundo oito corretoras,"['Ações', 'Ativa Investimentos', 'B3', 'Banco Inter', 'BB Seguridade', 'BTG Digital', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Cosan', 'Elite', 'Instagram', 'Mirae Asset', 'MyCap', 'Necton', 'PetroRio', 'Terra Investimentos', 'Totvs', 'Vale', 'Via Varejo', 'Weg', 'XP Investimentos']",https://www.moneytimes.com.br/descubra-as-3-acoes-mais-indicadas-da-semana-segundo-oito-corretoras/,2
petrobras recebe indicacoes governo conselho,"['Empresas', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-recebe-indicacoes-do-governo-para-conselho/,1
quais bancos ganharao aumento limite credito consignado aposentados,"['Ações', 'Aposentadoria', 'Bancos', 'Banrisul', 'Bradesco', 'Comprar ou vender?', 'Coronavírus', 'Corretoras', 'Crédito', 'Economia', 'Empréstimos', 'INSS', 'Instagram', 'Itaú Unibanco', 'Juros', 'Política', 'Santander', 'Taxa Selic', 'XP Investimentos']",https://www.moneytimes.com.br/quais-bancos-ganharao-mais-com-o-aumento-do-limite-de-credito-consignado-aos-aposentados/,3
bank of america aumenta aposta bancos brasileiros acoes disparam,"['Ações', 'América Latina', 'B3', 'Banco do Brasil', 'Bancos', 'Bank of America', 'Bradesco', 'Brasil', 'Comprar ou vender?', 'Ibovespa', 'Itaú Unibanco', 'Juros', 'Mercados', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-do-brasil-chamam-a-atencao-do-bank-of-america-acoes-disparam/,3
eua classificam formalmente huawei zte ameacas seguranca nacional,"['China', 'EUA', 'Huawei', 'ZTE']",https://www.sunoresearch.com.br/noticias/eua-classificam-formalmente-huawei-e-zte-como-ameacas-a-seguranca-nacional/,0
taxas tesouro direto operam queda nesta terca,"['taxas do tesouro direro', 'Tesouro Direto', 'Tesouro Nacional', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/taxas-do-tesouro-direto-queda-nesta-terca-feira-03112020/,0
sinqia adquire operacoes itau solucoes previdenciarias,"['Ações', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Sinqia', 'Tecnologia']",https://www.moneytimes.com.br/sinqia-adquire-operacoes-da-itau-solucoes-previdenciarias/,3
elite substitui <NUM> acoes carteira semanal veja portfolio atualizado,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Eneva', 'Locaweb', 'Magazine Luiza', 'Transmissão Paulista', 'Vale']",https://www.moneytimes.com.br/elite-substitui-2-acoes-da-carteira-semanal-veja-o-portfolio-atualizado/,2
minerio ferro registra leve desvalorizacao <NUM> cento dalian,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-leve-desvalorizacao-de-038-em-dalian/,2
petrobras petr4 sindicato aprova acordo coletivo trabalho,"['Petrobras (PETR4)', 'sindicatos']",https://www.suno.com.br/noticias/petrobras-petr4-sindicato-aprova-acordo-coletivo/,1
mcdonalds acusa exmenos ceo mentir investigacao,"['CEO', 'demissão', ""McDonald's""]",https://www.sunoresearch.com.br/noticias/mcdonalds-acusa-ex-ceo-por-mentir-em-investigacao/,0
exclusivo via varejo investiga possivel fraude balancos companhia,"['varejo', 'varejo online', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/via-varejo-investiga-fraude/,0
bolsonaro comenta movimentacao atipica conta michelle bolsonaro,"['Jair Bolsonaro', 'Jair Bolsonaro', 'Política']",https://www.sunoresearch.com.br/noticias/bolsonaro-michelle-movimentacao/,0
deutsche bank planeja fechar cerca <NUM> agencias alemanha,"['Alemanha', 'Deutsche Bank']",https://www.sunoresearch.com.br/noticias/deutsche-bank-planeja-fechar-cerca-de-100-agencias-na-alemanha/,0
tst atende petrobras declara ilegalidade greve trabalhadores,"['Empresas', 'Greve', 'Justiça', 'Petrobras', 'Reuters', 'TST']",https://www.moneytimes.com.br/tst-atende-petrobras-e-declara-ilegalidade-em-greve-de-trabalhadores/,1
coronavoucher governo usara aplicativo cadastrar trabalhadores,"['Aplicativo', 'coronavírus', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/coronavoucher-governo-usara-aplicativo-para-cadastrar-trabalhadores/,0
ibovespa segue ritmo ultima sessao abre quinta queda,"['Donald Trump', 'guerra comercial', 'ibovespa', 'PIB', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-07032019/,0
petrobras desiste vender campo marlim bacia campos,"['Brasil', 'Combustíveis', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-desiste-de-vender-o-campo-de-marlim-na-bacia-de-campos/,1
covidmenos <NUM> bndes petrobras promovem acoes prevenir contagio,"['Agência Brasil', 'BNDES', 'Coronavírus', 'Empresas', 'Petrobras', 'Saúde']",https://www.moneytimes.com.br/covid-19-bndes-e-petrobras-promovem-acoes-para-prevenir-contagio/,1
minerio ferro interrompe sequencia perdas avanca <NUM> cento,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-interrompe-sequencia-de-perdas-e-avanca-116/,2
petrobras petr4 confirma negociacao <NUM> bi polo potiguar rn 3r petroleum rrrp3,"['3R Petroleum (RRRP3)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-potiguar-3r-petroleum/,1
c6 bank lider ranking reclamacoes instituicoes financeiras,"['Itaú Unibanco (ITUB3/ITUB4)', 'Banco BMG (BMGB4)', 'Banco do Brasil (BBAS3)', 'Banco Inter (BIDI11)', 'Banco Pan (BPAN4)', 'bancos', 'bancos de investimento', 'bancos digitais', 'Bradesco (BBDC3/BBDC4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'C6 Bank', 'Itaú Unibanco (ITUB3/ITUB4)', 'Nubank (NUBR33)', 'PagSeguro', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/c6-bank-lider-reclamacao-financeiras/,3
itau unibanco espera crescimento <NUM> cento <NUM> cento carteira credito <NUM>,"['Ações', 'Bancos', 'Crédito', 'Economia', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Mercados', 'Resultados']",https://www.moneytimes.com.br/itau-unibanco-espera-crescimento-entre-55-e-95-na-carteira-de-credito-em-2021/,3
bradesco itau revisam cenarios brasil apos crise politica desemprego maior,"['Bradesco', 'Desemprego', 'Economia', 'Itaú Unibanco', 'PIB']",https://www.moneytimes.com.br/bradesco-e-itau-revisam-cenarios-para-o-brasil-apos-crise-politica-desemprego-sera-maior/,3
vale vale3 nova queridinha guide investimentos veja recomendacoes,"['Vale (VALE3)', 'Carteiras recomendadas', 'Vale (VALE3)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/vale-vale3-queridinha-guide-recomendacao-semanal/,2
agenda dia vale vale3 neogrid ngrd3 leiloes aneel,"['Aneel', 'Brumadinho', 'Neogrid (NGRD3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-vale3-neogrid-leilao/,2
petrobras inicia venda unidade fertilizante parana,"['Ações', 'Agronegócio', 'Empresas', 'Fertilizantes', 'Paraná', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-venda-de-unidade-de-fertilizante-no-parana/,1
em acao banco apostar <NUM> btg lista preferencias,"['Bancos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Itaú Unibanco']",https://www.moneytimes.com.br/em-qual-acao-de-banco-apostar-em-2019-btg-lista-preferencias/,3
producao petroleo brasil cai <NUM> cento fevereiro ante janeiro diz anp,"['ANP', 'Brasil', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Shell']",https://www.moneytimes.com.br/producao-de-petroleo-do-brasil-cai-38-em-fevereiro-ante-janeiro-diz-anp/,1
ibovespa fecha alta termina perto <NUM> mil pontos,"['Bradesco BBI', 'BTG Pactual', 'Burger King', 'CSN', 'CSN Mineração', 'Cyrela', 'Ecorodovias', 'Enjoei', 'EUA', 'Hapvida', 'Ibovespa', 'Instagram', 'IPO', 'Itaú Unibanco', 'Joe Biden', 'Klabin', 'Méliuz', 'Mercados', 'Reuters', 'S&P 500', 'Suzano', 'Ultrapar', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-e-termina-perto-de-101-mil-pontos/,3
petrobras petr4 deve entregar resultados e dividendos fortes 2t22 reforcam analistas,"['Petrobras (PETR4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especialistas', 'Petrobras (PETR4)', 'XP Investimentos']",https://www.suno.com.br/noticias/petrobras-petr4-resultados-dividendos-fortes-2t22/,1
petrobras da pequeno passo tras nova politica precos gas,"['Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-da-pequeno-passo-para-tras-com-nova-politica-de-precos-para-o-gas/,1
itau itub4 aumenta participacao corpbanca <NUM> cento marcando presenca chile,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itau-itub4-corpbanca-chile/,3
bolsas eua fecham alta recuperam ultimas quedas,"['Bolsas de Nova York', 'cac 40', 'Dax\xa0 30', 'Dow Jones', 'Euro Stoxx 50', 'FTSE 100', 'Nasdaq', 'S&P500']",https://www.sunoresearch.com.br/noticias/bolsas-dos-eua-fecham-em-alta-mas-nao-se-recuperam-das-ultimas-quedas/,0
petrobras silva luna aprender sobre petroleo novo ceo veja entrevista,"['Bloomberg', 'Commodities', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-silva-e-luna-tera-de-aprender-sobre-petroleo-como-novo-ceo-veja-entrevista/,1
para fitch acordo <NUM> bilhoes reduz incertezas sobre petrobras,"['Fitch', 'Petrobras', 'Petróleo', 'Rating']",https://www.moneytimes.com.br/para-fitch-acordo-de-us-295-bilhoes-reduz-incertezas-sobre-petrobras/,1
ibovespa opera queda correcao dia feriado eua,"['Caged', 'coronavírus', 'Economia', 'ibovespa', 'pandemia', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/ibovespa-coronavirus-feriado-eua-caged-26112020/,0
apos massacrar ibovespa <NUM> elite conserva time acoes janeiro,"['Ações', 'B3', 'Banco do Brasil', 'Bolsa de Valores', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Eztec', 'Ibovespa', 'Itaúsa', 'Lojas Renner', 'Magazine Luiza', 'Natura', 'Unidas', 'Vale', 'Weg']",https://www.moneytimes.com.br/apos-massacrar-ibovespa-em-2020-elite-conserva-time-de-acoes-em-janeiro/,2
crescimento producao industrial china desacelera maio,"['China', 'EUA', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/china-producao-industrial/,0
bce expande pacote estimulos economia <NUM> trilhao euros,"['Banco central europeu', 'bce', 'coronavírus', 'Fed']",https://www.sunoresearch.com.br/noticias/bce-estimulos-economia-1-35-trilhao-de-euros/,0
petrobras petr4 demite executivo suspeita uso informacao privilegiada,"['insider trading', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-demite-executivo-por-suspeita-de-uso-de-informacao-privilegiada/,1
acao petrobras sai <NUM> desagio <NUM> cento,"['Caixa Econômica Federal', 'Instagram', 'Marink Martins', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/acao-da-petrobras-sai-a-r-3025-com-desagio-de-15/,1
ibovespa abre alta <NUM> mil pontos payroll ipca usiminas usim5 avanca <NUM> cento,"['Azul', 'AZUL4', 'Especialistas', 'Ibovespa', 'Méliuz (CASH3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-abre-alta-payroll-eua-ipca/,2
coronavirus weg wege3 produzira alcool gel doar hospitais,"['coronavírus', 'Weg', 'WEGE3']",https://www.sunoresearch.com.br/noticias/coronavirus-weg-wege3-produzira-alcool-gel-para-doar-aos-hospitais/,0
confira <NUM> melhores acoes segundo semestre <NUM>,"['Ações', 'Bolsa de Valores']",https://www.sunoresearch.com.br/noticias/confira-4-melhores-acoes-2019/,0
adr vale sobe <NUM> cento apos forte alta minerio ferro,"['Ações', ""ADR's"", 'Bolsa', 'Empresas', 'Mercados', 'Mercados Futuros', 'Minério de ferro', 'Nova York', 'Vale']",https://www.moneytimes.com.br/adr-da-vale-sobe-325-apos-forte-alta-do-minerio-de-ferro/,2
vale vale3 mineradoras respondem sobre seguranca <NUM> barragens diz jornal,"['CSN (CSNA3)', 'CSN Mineração (CMIN3)', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-mineradoras-seguranca-barragens-minas-gerais/,2
carrefour crfb3 adquire tres lojas dois postos rede makro,"['Carrefour', 'CRFB3', 'Makro', 'supermercado']",https://www.sunoresearch.com.br/noticias/carrefour-crfb3-lojas-posto-makro/,0
xerox levanta <NUM> bilhoes aquisicao hp,"['HP', 'Xerox']",https://www.sunoresearch.com.br/noticias/xerox-levanta-us-24-bilhoes-aquisicao-hp/,0
mancha petroleo nordeste indica algo extraordinario ocorreu diz ceo petrobras,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/mancha-de-petroleo-no-ne-indica-que-algo-extraordinario-ocorreu-diz-ceo-da-petrobras/,1
petrobras petr4 puxa ibovespa baixo opera estavel,"['Ibovespa', 'IPO (Oferta Inicial de Ações)', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-puxa-ibovespa-19022021/,1
petrobras autoriza convocacao assembleia nova eleicao conselheiros,"['Combustíveis', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-autoriza-convocacao-de-assembleia-para-nova-eleicao-de-conselheiros/,1
rali minerio pode esfriar riscos china diz australia,"['Austrália', 'Bloomberg', 'Brasil', 'Brumadinho', 'China', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/rali-do-minerio-pode-esfriar-por-riscos-na-china-diz-australia/,2
exmenos executivos irb irbr3 buffett acionista grande malmenos entendido,"['IRB Brasil (IRBR3)', 'Berkshire Hathaway (BERK34)', 'Bradesco (BBDC3/BBDC4)', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Warren Buffett']",https://www.suno.com.br/noticias/iirb-irbr3-buffett-mal-entendido-ex-executivos/,3
ray dalio bolsas valores podem ter decada perdida,"['Bolsa de Valores', 'Bridgewater Associates', 'Ray Dalio']",https://www.sunoresearch.com.br/noticias/ray-dalio-bolsas-de-valores-decada-perdida/,0
petrobras eleva preco diesel refinaria <NUM> cento gasolina sobe quase <NUM> cento,"['Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Invasão da Ucrânia', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-preco-do-diesel-na-refinaria-em-25-gasolina-sobe-quase-19/,1
brexit acontece agora,"['Brexit', 'Reino Unido', 'União Europeia']",https://www.sunoresearch.com.br/noticias/brexit-o-que-acontece-agora/,0
caixa emprestou <NUM> bi micro pequenas empresas desde abril,"['Caixa Econômica', 'Caixa Econômica Federal']",https://www.sunoresearch.com.br/noticias/caixa-ja-emprestou-r-287-bi-para-micro-e-pequenas-empresas-desde-abril/,0
ibovespa abre ultimo dia novembro queda <NUM> cento,"['Bolsa de Valores', 'Bovespa', 'China', 'Estados Unidos', 'ibovespa', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-3011/,0
ibovespa fecha alta <NUM> cento <NUM> pontos,"['coronavírus', 'covid-19', 'Desemprego', 'igta3', 'Iguatemi', 'Marfrig', 'MRFG3', 'quarentena', 'São Paulo']",https://www.sunoresearch.com.br/noticias/ibovespa-fecha-em-alta-de-29-a-87-94625-pontos-27052020/,0
investidores sacam quase <NUM> bilhoes fundos credito marco batem recorde,"['Banco Central', 'Bancos', 'Bloomberg', 'Bradesco', 'Brasil', 'Economia', 'Itaú Unibanco']",https://www.moneytimes.com.br/industria-de-fundos-de-credito-no-brasil-tem-resgates-recorde/,3
tesouro direto confira precos desta quarta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-19022020/,0
prefeituras mg pedem moradores deixem casas alto risco rompimento barragem,"['Vale (VALE3)', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/mg-prefeituras-chuvas-barragem-minas-gerais/,2
divida publica federal sobe <NUM> cento passa <NUM> tri primeira vez,"['brasil', 'Dívida Pública Federal', 'governo federal', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/divida-publica-sobe-2-passa-1-tri-primeira-vez/,0
petrobras fecha white martins venda fatia <NUM> cento gaslocal,"['Cade', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-fecha-com-white-martins-venda-de-fatia-de-40-na-gaslocal/,1
petrobras comeca divulgar preco medio gasolina hoje <NUM>,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-comeca-divulgar-preco-medio-da-gasolina-hoje-em-r-151/,1
camara debate petrobras situacao operacao termeletricas preco combustiveis,"['Agência Câmara', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Política']",https://www.moneytimes.com.br/camara-debate-com-a-petrobras-situacao-da-operacao-das-termeletricas-e-o-preco-dos-combustiveis/,1
vale reestruturacao marcada divergencias,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-reestruturacao-e-marcada-por-divergencias/,2
ab inbev tenta nova abertura capital asia,"['AB InBev', 'Ambev']",https://www.sunoresearch.com.br/noticias/ab-inbev-tenta-nova-abertura-de-capital-na-asia/,0
comite pessoas petrobras reune terca analisar indicacao luna,"['General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/comite-de-pessoas-da-petrobras-se-reune-na-terca-para-analisar-indicacao-de-luna/,1
petrobras petr4 cvm abriu processo apos indicacao silva luna,"['Comissão de Valores Mobiliários (CVM)', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cvm-abriu-processo/,1
fim multa <NUM> cento pago empregador fgts abrira espaco <NUM> bi teto gastos <NUM>,"['Congresso', 'Economia', 'FGTS', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/fim-da-multa-de-10-pago-por-empregador-a-fgts-abrira-espaco-de-r-61-bi-em-teto-de-gastos-de-2020/,1
itau revisa projecao crescimento pib <NUM> baixo ve queda <NUM> cento atividade <NUM>,"['Economia', 'Brasil', 'IPCA', 'Itaú', 'PIB', 'Selic']",https://www.infomoney.com.br/economia/itau-revisa-projecao-de-crescimento-do-pib-em-2021-para-baixo-e-ve-queda-de-05-da-atividade-em-2022/,3
vale lanca novo produto minerio ferro <NUM> trimestre <NUM>,"['Brasil', 'Brumadinho', 'China', 'Commodities', 'Empresas', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-lanca-novo-produto-de-minerio-de-ferro-no-1o-trimestre-de-2020/,2
privatizacao petrobras debate saudavel nada isso diz montezano,"['BNDES', 'Governo Federal', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Privatização', 'Suzano']",https://www.moneytimes.com.br/privatizacao-da-petrobras-e-um-debate-saudavel-e-nada-mais-do-que-isso-diz-montezano/,1
poupanca supera inflacao <NUM> registra ganho real <NUM> cento,"['Banco Central', 'inflação', 'IPCA', 'Poupança']",https://www.sunoresearch.com.br/noticias/poupanca-supera-a-inflacao-em-2018-e-registra-ganho-real-de-084/,0
vale recebera <NUM> bi apos bndespar exercer opcao compra acoes vli,"['BNDES', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-recebera-r-122-bi-apos-bndespar-exercer-opcao-de-compra-de-acoes-da-vli/,2
minerio ferro maior ganho semanal <NUM> meses china,"['China', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-maior-ganho-semanal-em-mais-de-8-meses-na-china/,2
com variante omicron petroleo despenca <NUM> cento causando quedas petrobras petr4 petrorio prio3,"['coronavírus', 'Especialistas', 'Goldman Sachs (GSGI34)', 'Ibovespa', 'Petrobras (PETR4)', 'Petróleo', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/variante-covid-petroleo-petrobras-petrorio/,1
petroleo por preco barril caiu apos biden endurecer boicote russia,"['Câmbio', 'Combustíveis', 'Commodities', 'Dilma Rousseff', 'Economia', 'EUA', 'Fernando Henrique Cardoso', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Joe Biden', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia', 'Venezuela', 'Vladimir Putin', 'Volodymyr Zelensky']",https://www.moneytimes.com.br/petroleo-por-que-o-preco-do-barril-caiu-apos-biden-endurecer-boicote-a-russia/,1
agu reuniumenos presidente vale cobra transparencia,"['AGU', 'Governo Federal', 'Justiça', 'Vale']",https://www.moneytimes.com.br/agu-reuniu-se-com-presidente-da-vale-e-cobra-transparencia/,2
empresario antonio queiroz galvao morre <NUM> anos,['Queiroz Galvão'],https://www.sunoresearch.com.br/noticias/empresario-antonio-de-queiroz-galvao-morre-aos-96-anos/,0
confianca consumidor caiu <NUM> pontos abril junho aponta cni,['CNI'],https://www.sunoresearch.com.br/noticias/confianca-do-consumidor-cni/,0
instabilidade politica petrobras sentida nova york chega acucar adrs,"['Açúcar', 'Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Petrobras', 'Petróleo', 'Safras & Mercado']",https://www.moneytimes.com.br/instabilidade-politica-da-petrobras-sentida-em-nova-york-depois-dos-adrs-chega-ao-acucar-depois-dos-adrs/,1
bom barato por comprar banco brasil bbas3 apos resultados veja <NUM> motivos,"['Ações', 'Ativa Investimentos', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Bradesco BBI', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Genial Investimentos', 'Itaú BBA', 'Itaú Unibanco', 'Mercados', 'Resultados', 'Santander', 'XP Investimentos']",https://www.moneytimes.com.br/bom-e-barato-por-que-comprar-banco-do-brasil-bbas3-apos-resultados-veja-4-motivos/,3
resultados vale vale3 weg wege3 veja <NUM> principais eventos semana,"['confiança do consumidor', 'Desemprego', 'Estados Unidos (EUA)', 'IGP-M', 'Produto Interno Bruto (PIB)', 'Vale (VALE3)', 'Weg (WEGE3)', 'zona do euro']",https://www.suno.com.br/noticias/vale-vale3-weg-wege3-eventos-da-semana/,2
petrobras antecipa pagamento jcp acoes entrem ex dia <NUM> maio,"['Dividendos', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-antecipa-pagamento-de-jcp-acoes-entrem-e-ex-no-dia-22-de-maio/,1
precos petroleo recuperaram cabo guerra touros ursos continuam,"['Ações', 'Commodities', 'EUA', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/precos-do-petroleo-se-recuperaram-cabo-de-guerra-entre-touros-e-ursos-continuam/,1
petrobras eleva precos gasolina <NUM> cento diesel <NUM> cento partir sabado,"['Combustíveis', 'Diesel', 'Gasolina', 'Internacional', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-precos-da-gasolina-em-4-e-diesel-em-5-a-partir-de-sabado/,1
producao media petrobras agosto cresce <NUM> cento atinge recorde <NUM> mi boed,"['Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/producao-media-da-petrobras-em-agosto-cresce-216-e-atinge-recorde-de-3-mi-boed/,1
nubank estreia bolsa ny maiores ipos empresas brasileiras assista video,"['Bancos', 'Bradesco', 'Itaú Unibanco', 'Nova York', 'Nubank', 'Nyse']",https://www.moneytimes.com.br/nubank-estreia-em-bolsa-de-nova-york-acompanhe-ao-vivo/,3
agenda dia resultados cvc cvcb3 cosan csan3 enjoei enju3,"['Cogna (COGN3)', 'Cosan (CSAN3)', 'CVC (CVCB3)', 'Enjoei (ENJU3)', 'IRB Brasil (IRBR3)', 'Locaweb (LWSA3)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/agenda-do-dia-resultados-cvc-cvcb3-cosan-csan3-e-enjoei-enju3/,1
confira rendimentos fundos imobiliarios julho,"['FIIs', 'Fundos Imobiliários']",https://www.sunoresearch.com.br/noticias/confira-rendimentos-fundos-imobiliarios-julho/,0
fiis vao ocupar <NUM> cento investimentos brasil diz integral brei,"['FIIs', 'Fundos Imobiliários', 'integral brei', 'vitor bidetti']",https://www.sunoresearch.com.br/noticias/fiis-vao-investimentos-brasil/,0
petrobras afirma negociacoes andamento exxon mobil,"['Empresas', 'Exxon Mobil', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-afirma-que-nao-ha-negociacoes-em-andamento-com-a-exxon-mobil/,1
3r petroleum producao petroleo cresce <NUM> cento fevereiro,"['3R Petroleum', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-producao-de-petroleo-cresce-5-em-fevereiro/,1
analise leilao cessao frustra contas equipe economica muda dinamica orcamento <NUM> <NUM>,"['ANP', 'Economia', 'Empresas', 'Governo Federal', 'Petrobras', 'Petróleo', 'Reuters', 'Waldery Rodrigues']",https://www.moneytimes.com.br/analise-leilao-da-cessao-frustra-contas-da-equipe-economica-e-muda-dinamica-para-orcamento-de-2019-e-2020/,1
avon brasil faz parceria bradesco oferecer maquininhas,"['Avon', 'Banco Bradesco', 'maquininhas', 'stelo']",https://www.sunoresearch.com.br/noticias/avon-parceria-bradesco-oferecer-maquininhas/,0
familias brumadinho vao passar programa capacitacao,"['Bolsa Família', 'Brumadinho', 'Ministério da\xa0Cidadania', 'Vale']",https://www.moneytimes.com.br/familias-de-brumadinho-vao-passar-por-programa-de-capacitacao/,2
commodities ouro leve alta enquanto minerio petroleo recuam,"['commodities', 'minério de ferro', 'Ouro', 'Petróleo', 'Vale (VALE3)']",https://www.suno.com.br/noticias/commodities-ouro-minerio-petroleo-19102020/,2
acao vale vale3 opera alta <NUM> cento nesta sexta,"['Ações', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-opera-alta-11jun/,2
