title,tags,link,label
Assembleia da Petrobras (PETR4) vai eleger novo conselho de administração em abril,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-elege-conselho-administracao/,1
Petrobras (PETR4): Justiça determina que siga arbitragem da Petros e Previ,"['Petrobras (PETR4)', 'Petros', 'Previ']",https://www.suno.com.br/noticias/petrobras-petr4-continuidade-arbitragem-petros-previ/,1
"Dólar encerra em alta de 0,23%, cotado em R$ 5,194","['China', 'dólar', 'Fed', 'FMI']",https://www.sunoresearch.com.br/noticias/dolar-encerra-em-alta-31032020/,0
"Conselho da Petrobras aprova venda de refinaria na Bahia para Mubadala por US$ 1,65 bi","['Bahia', 'Cade', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/conselho-da-petrobras-aprova-venda-de-refinaria-na-bahia-para-mubadala-por-us-165-bi/,1
"Vale (VALE3): produção de minério de ferro sobe 18,1% no 3T21","['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-producao-minerio-de-ferro-vendas-3t21/,2
6 ações para comprar já e ter chances de lucrar quase 3% ainda hoje,"['Ações', 'Ágora Investimentos', 'Americanas S.A.', 'BTG Digital', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Ferbasa', 'Hering', 'Instagram', 'Investimentos', 'Lojas Americanas', 'Mercados', 'Petrobras', 'Renda Variável', 'Unidas', 'Unipar']",https://www.moneytimes.com.br/6-acoes-para-comprar-ja-e-ter-chances-de-lucrar-quase-3-ainda-hoje/,1
Easynvest atualiza carteira com 2 novas recomendações para setembro,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Easynvest', 'Empresas', 'Equatorial', 'Gerdau', 'Itaú Unibanco', 'Lojas Renner', 'Qualicorp', 'São Martinho', 'SLC Agrícola', 'Taesa', 'Vivo']",https://www.moneytimes.com.br/easynvest-atualiza-carteira-com-2-novas-recomendacoes-para-setembro/,3
Câmara: comissão aprova fim do contingenciamento de royalties pagos por mineradoras,"['Brumadinho', 'Câmara dos Deputados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/camara-comissao-aprova-fim-do-contingenciamento-de-royalties-pagos-por-mineradoras/,2
Investimento de US$ 458 mi: Petrobras (PETR4) terá nova unidade de produção de diesel em Paulínia,"['Petrobras (PETR4)', 'diesel', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-nova-unidade-replan/,1
"B3 (B3SA3): investidores estrangeiros sacaram R$ 8,4 bi em julho","['B3', 'B3SA3', 'Bolsa de Valores de São Paulo (B3)', 'coronavírus', 'Investidores estrangeiros']",https://www.sunoresearch.com.br/noticias/b3-b3sa3-investidores-estrangeiros-sacaram-r-84-bi-julho/,0
O que saber nesta terça-feira sobre política e negócios,"['Bolsa de Valores', 'Economia', 'Eletrobras', 'empresas', 'Estados Unidos', 'Jair Bolsonaro', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-e-negocios-1311/,0
"Petrobras (PETR4): Governo terá que encontrar solução dentro de casa, avalia mercado","['Ações', 'Comprar ou vender?', 'Empresas', 'Gasolina', 'Governo Federal', 'Itaú BBA', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-petr4-governo-tera-que-encontrar-solucao-dentro-da-casa-avalia-mercado/,1
"Ibovespa cai 2,6% na abertura após recuo das bolsas globais","['coronavírus', 'Europa', 'ibovespa', 'S&P 500']",https://www.sunoresearch.com.br/noticias/ibovespa-coronavirus-eua-europa-12062020/,0
"Dólar registra quarto recuo no ano e fica cotado a R$ 3,7155","['Apple', 'Banco Central', 'China', 'dólar', 'Donald Trump', 'Estados Unidos', 'LG Electronics', 'Samsung']",https://www.sunoresearch.com.br/noticias/dolar-quatro-recuo-ano/,0
Plataforma do Cubo Itaú reúne mais de 500 vagas de trabalho abertas,"['B3', 'Carreira', 'DASA', 'Emprego', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/plataforma-do-cubo-itau-reune-mais-de-500-vagas-de-trabalho-abertas/,3
Petrobras poderá nacionalizar equipamentos de subsidiária holandesa,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-podera-nacionalizar-equipamentos-de-subsidiaria-holandesa/,1
Explicações de CEO da Petrobras sobre alta dos combustíveis não convencem Lira,"['Arthur Lira', 'Brasil', 'Câmara dos Deputados', 'CEOs', 'Combustíveis', 'Empresas', 'Gasolina', 'General Silva e Luna', 'Governança Corporativa', 'Necton', 'Petrobras', 'Política', 'PP', 'Reuters']",https://www.moneytimes.com.br/explicacoes-de-ceo-da-petrobras-sobre-alta-dos-combustiveis-nao-convence-lira/,1
Maia diz que está na hora de Bolsonaro parar de ‘brincadeira’ e trabalhar,"['Congresso', 'Jair Bolsonaro', 'reforma da previdência', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/maia-brincadeira-bolsonaro/,0
Vale e siderúrgicas puxam ganhos do Ibovespa na volta do Carnaval,"['CSN', 'Gerdau', 'Mercados', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-puxam-ganhos-do-ibovespa-na-volta-do-carnaval/,2
Investidores da Suécia e da Noruega devem tirar aplicações na Vale,['Vale (VALE3)'],https://www.suno.com.br/noticias/investidores-suecia-noruega-tirar-aplicacoes-vale/,2
Petrobras quer ampliar exportação de derivados,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-quer-ampliar-exportacao-de-derivados/,1
"Minério de ferro opera nesta sexta-feira com alta de 2,2% em Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-nesta-sexta-feira-com-alta-de-22-em-dalian/,2
"Oi (OIBR3): Justiça nega pedido do Itaú (ITUB4), BB (BBSA3) e Santander (SANB11) contra tele","['Banco do Brasil (BBAS3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Oi (OIBR3/OIBR4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/oi-oibr3-itau-itub4-santander-sanb11-banco-do-brasil-bbsa3/,3
"PPI da Petrobras faz 5 anos com preço recorde de gasolina, diz OSP","['Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ppi-da-petrobras-faz-5-anos-com-preco-recorde-de-gasolina-diz-osp/,1
Buffett não planeja alterar sua participação acionária na Kraft Heinz,"['3G Capital', 'EUA', 'Kraft Heinz', 'Warren Buffett']",https://www.sunoresearch.com.br/noticias/buffett-nao-planeja-alterar-participacao-kraft-heinz/,0
Heineken faz recall de garrafas long neck por risco de cortes,"['Heineken', 'recall']",https://www.sunoresearch.com.br/noticias/heineken-recall-garrafas-long-neck/,0
"Vale: HSBC estima custos de US$ 3,5 bilhões com acidente","['Comprar ou vender?', 'HSBC', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-hsbc-estima-custos-de-us-35-bilhoes-com-acidente/,2
Bolsonaro diz que legislação precisa se aproximar da informalidade,"['Jair Bolsonaro', 'trabalho']",https://www.sunoresearch.com.br/noticias/bolsonaro-defende-mudancas-leis-trabalhistas/,0
Futuros do minério de ferro têm nova queda tensão entre China e EUA,"['Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-nova-queda-tensao-entre-china-e-eua/,2
"XP aposta em Cielo, Inter e M. Dias Branco para esta semana","['Ações', 'Banco Inter', 'Carteira Recomendada', 'Cielo', 'Comprar ou vender?', 'M. Dias Branco', 'Marisa', 'Mercados', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/xp-aposta-em-cielo-inter-e-m-dias-branco-para-esta-semana/,1
Fed: Kaplan projeta que PIB dos EUA terá contração de 3% nesse ano,"['Fed', 'Federal Reseve', 'PIB']",https://www.sunoresearch.com.br/noticias/fed-kaplan-projeta-que-pib-dos-eua-tera-contracao-de-3-nesse-ano/,0
Petrobras pode resistir a 2° onda da Covid-19 com caixa robusto virando dividendos,"['Ações', 'Ágora Investimentos', 'BB Investimentos', 'Commodities', 'Comprar ou vender?', 'Coronavírus', 'Dividendos', 'Petrobras', 'Petróleo', 'Resultados', 'UBS']",https://www.moneytimes.com.br/petrobras-pode-resistir-a-2-onda-da-covid-19-com-caixa-robusto-virando-dividendos/,1
Grandes fundos voltam a negociar compra da Braskem,"['Ações', 'Bolsa de Valores', 'Braskem', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/grandes-fundos-voltam-a-negociar-compra-da-braskem/,1
"Itaú (ITUB4) aprova proventos de R$ 0,13 por ação",['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-itub4-pagamento-jcp-r-0013-acao/,3
"Vale aprova pagamento de R$ 2,18 bi aos acionistas","['Mineração', 'Vale']",https://www.moneytimes.com.br/vale-aprova-pagamento-de-r-218-bi-aos-acionistas/,2
Alemanha critica programa de ‘quantitative easing’ do BCE e pede explicações,"['Alemanha', 'Banco Central (BC)', 'bce']",https://www.sunoresearch.com.br/noticias/alemanha-quantitative-easing-bce/,0
"Embraer (EMBR3) tem prejuízo líquido de R$ 1,667 bilhão no 2T20","['EMBR3', 'Embraer']",https://www.sunoresearch.com.br/noticias/embraer-embr3-prejuizo-liquido-ajustado-r-1-07-bi-2t20/,0
Ministro não descarta que rejeitos de barragem da Vale cheguem ao Rio São Francisco,"['Mineração', 'Vale']",https://www.moneytimes.com.br/ministro-nao-descarta-que-rejeitos-de-barragem-da-vale-cheguem-ao-rio-sao-francisco/,2
Vice de Bolsonaro crítica existência do 13° salário “Jabuticaba brasileira”,['Jair Bolsonaro'],https://www.sunoresearch.com.br/noticias/vice-bolsonaro-salario-jabuticaba/,0
Por que ações de Vale (VALE3) e Gerdau (GGBR4) tiveram forte queda nesta quinta,"['Ações', 'CSN', 'CSN Mineração', 'Empresas', 'Ibovespa', 'Mercados', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/por-que-acoes-de-vale-vale3-e-gerdau-ggbr4-tem-forte-queda-nesta-quinta/,2
"Itaú (ITUB4), Bradesco (BBDC4): Veja as datas de corte e quem vai pagar dividendos na semana","['dividendos', 'Banco Banestes (BEES3/BEES4)', 'Bradesco (BBDC3/BBDC4)', 'dividendos', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'Movida (MOVI3)']",https://www.suno.com.br/noticias/itau-itub4-bradesco-itub3-agenda-dividendos-3010/,3
As ações com maior potencial de alta para aproveitar a boa fase das commodities,"['Aço', 'Ações', 'Ágora Investimentos', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Indústria', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/as-acoes-com-maior-potencial-de-alta-para-aproveitar-a-boa-fase-das-commodities/,2
"ADRs encerram em queda de 1,87% após decisão do Fed nos EUA","['ADR', 'Estados Unidos', 'EUA']",https://www.sunoresearch.com.br/noticias/adrs-eua-empresas-brasileiras/,0
"O mais simples funciona com dividendos, diz Nu invest; veja portfólio de 11 ativos","['Ambev', 'B3', 'BrasilAgro', 'Carteira Recomendada', 'Coca-Cola', 'Comprar ou vender?', 'Copel', 'Itaúsa', 'JBS', 'Kepler Weber', 'Nu Invest', 'Taesa', 'Vale', 'Vibra Energia']",https://www.moneytimes.com.br/o-mais-simples-funciona-com-dividendos-diz-nu-invest-veja-portfolio-de-11-ativos/,2
Cisão inundará mercado com ações da XP. Vale a pena entrar agora?,"['Ações', 'Bancos', 'Bank of America', 'Brasil', 'Comprar ou vender?', 'Corretoras', 'Empresas', 'Governança Corporativa', 'Investimentos', 'Itaú Unibanco', 'Nasdaq', 'Renda Variável', 'XP Inc']",https://www.moneytimes.com.br/cisao-inundara-mercado-com-acoes-da-xp-vale-a-pena-entrar-agora/,3
Correios zeram prejuízo acumulado no ano em agosto,"['Correios', 'empresas']",https://www.sunoresearch.com.br/noticias/correios-zeram-prejuizo-agosto/,0
Petrobras: STF suspende processo no TST sobre parcela salarial de empregados,"['Alexandre de Moraes', 'Empresas', 'Petrobras', 'STF', 'TST']",https://www.moneytimes.com.br/petrobras-stf-suspende-processo-no-tst-sobre-parcela-salarial-de-empregados/,1
Pré-Sal Petróleo comercializa gás da União do Campo de Sudoeste de Tartaruga Verde,"['Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/pre-sal-petroleo-comercializa-gas-da-uniao-do-campo-de-sudoeste-de-tartaruga-verde/,1
"“Magazine Luiza (MGLU3) está barata”, diz Figueiredo, da Mauá; Veja os papéis para 2022","['B3', 'Comprar ou vender?', 'Economia', 'Gestoras de Recursos', 'Itaú Unibanco', 'Lula', 'Magazine Luiza', 'Mauá Capital', 'Money Times Entrevista', 'Política']",https://www.moneytimes.com.br/magazine-luiza-mglu3-esta-barata-diz-figueiredo-da-maua-veja-os-papeis-para-2022/,3
"Vale (VALE3): Preço recorde do minério pode elevar Ebitda em 55% em 2021, diz XP","['CSN Mineração (CMIN3)', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-alta-consideravel-preco-recorde/,2
"Produção de minério de ferro da Vale atinge recorde e cresce 3,3%","['Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/producao-de-minerio-de-ferro-da-vale-atinge-recorde-e-cresce-33/,2
"Com recuo do petróleo, empresa reduz preço do diesel e da gasolina","['Combustíveis', 'Diesel', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Gasolina', 'Mercados', 'Mubadala', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/com-recuo-do-petroleo-empresa-reduz-preco-do-diesel-e-da-gasolina-2/,1
"Petróleo fecha em forte alta, com vacina da Pfizer no radar","['Brent', 'commodity', 'coronavírus', 'covid-19', 'petróleo', 'Pfizer', 'vacina', 'WTI']",https://www.sunoresearch.com.br/noticias/petroleo-fecha-alta-vacina-coronavirus-pfizer/,0
Itaú BBA remove ação da Petrobras de carteira Top 5,"['Ambev', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/itau-bba-remove-acao-da-petrobras-de-carteira-top-5/,1
"Guerra dos ETFs: Itaú (ITUB4), BTG (BPAC11) e XP correm em busca das menores taxas e atrativos de peso","['Banco Safra', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especiais', 'ETFs', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/guerra-etfs-btg-bpac11-itau-itub4-xp/,3
Bolsonaro jantará com embaixadores muçulmanos em Brasília,"['Embaixada', 'Israel', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-embaixadores/,0
Ultragaz cria ‘Vale Gás’ que permite congelar o preço do GLP para o consumidor,"['ANP', 'Cartão de Crédito', 'Combustíveis', 'Coronavírus', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Petrobras', 'Petróleo', 'Ultragaz']",https://www.moneytimes.com.br/ultragaz-cria-vale-gas-que-permite-congelar-o-preco-do-glp-para-o-consumidor/,1
Petrobrasdivulga teaser para venda de participação em termoelétrica no Amazonas,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-teaser-para-venda-de-participacao-em-termoeletrica-no-amazonas/,1
Cemig busca investir em renováveis e fará chamada para comprar projetos eólicos,"['Cemig', 'Copel', 'Coronavírus', 'Empresas', 'Ministério de Minas e Energia', 'Reuters', 'Setor Elétrico', 'Vale']",https://www.moneytimes.com.br/cemig-busca-investir-em-renovaveis-e-fara-chamada-para-comprar-projetos-eolicos/,2
"Bradesco, Itaú, BB e Santander podem lucrar 14% menos com calote de empresas","['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Coronavírus', 'Credit Suisse', 'Economia', 'Itaú Unibanco', 'Mercados', 'Santander']",https://www.moneytimes.com.br/bradesco-itau-bb-e-santander-podem-lucrar-14-menos-com-calote-de-empresas/,3
Fleury aprova emissão de R$ 500 milhões em debêntures,"['debêntures', 'Fleury']",https://www.sunoresearch.com.br/noticias/fleury-emissao-milhoes-debentures/,0
Petrobras diz que começou processo de venda de fatia de empresa no Golfo do México,"['Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-comecou-processo-de-venda-de-fatia-de-empresa-no-golfo-do-mexico/,1
"6 ações para ter chances de ganhar até 3,55% nesta quarta, segundo BTG e Ágora","['Ações', 'Ágora Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'CSN Mineração', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Metal Leve', 'PetroRio', 'Raízen', 'Unipar']",https://www.moneytimes.com.br/6-acoes-para-ter-chances-de-ganhar-ate-355-nesta-quarta-segundo-btg-e-agora/,3
"Governo estuda projeto para privatizar a Petrobras (PETR4), diz CNN",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/governo-estuda-privatizar-petrobras-petr4/,1
Justiça mantém bloqueio de R$ 4 milhões de ex-presidente da Petrobras,"['Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/justica-mantem-bloqueio-de-r-4-milhoes-de-ex-presidente-da-petrobras/,1
André Gordon traça cenário positivo ao mercado com Alckmin-Bolsonaro no 2º turno,"['B3', 'Bolsa', 'Economia', 'Eleições 2018', 'Eletrobras', 'Fundos de Investimento', 'Geraldo Alckmin', 'Gestoras de Recursos', 'Ibovespa', 'Jair Bolsonaro', 'Locamerica', 'Mercados', 'Petrobras', 'Política', 'Reforma da Previdência', 'Sabesp']",https://www.moneytimes.com.br/andre-gordon-traca-cenario-positivo-ao-mercado-com-alckmin-bolsonaro-no-2o-turno/,1
"Vale tem lucro líquido de US$ 7,586 bi no 2º tri","['China', 'Empresas', 'Impostos', 'Juros', 'Minério de ferro', 'Refinitiv', 'Resultados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-tem-lucro-liquido-de-us-7586-bi-no-2o-tri/,2
Fundador da Huawei dá primeira entrevista após prisão da filha,"['Canadá', 'China', 'Estados Unidos', 'Huawei']",https://www.sunoresearch.com.br/noticias/fundador-huawei-primeira-entrevista-prisao/,0
Vale aprova criação de joint venture com Ningbo Zhoushan para projeto portuário na China,"['Ações', 'China', 'Commodities', 'Empresas', 'Logística', 'Mercados', 'Minério de ferro', 'Portos', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-aprova-criacao-de-joint-venture-com-ningbo-zhoushan-para-projeto-portuario-na-china/,2
O que esperar da Petrobras em 2017?,"['Braskem', 'Comprar ou vender?', 'Perspectivas 2017', 'Petrobras', 'PetroRio', 'QGEP', 'Santander', 'Ultrapar']",https://www.moneytimes.com.br/o-que-esperar-da-petrobras-em-2017/,1
Vale perde autorização para operar mina de Brucutu em MG,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-perde-autorizacao-para-operar-mina-de-brucutu-em-mg/,2
Fique de olho nos resultados do Itaú (ITUB4) e PetroRio (PRIO3),"['Itaú Unibanco (ITUB3/ITUB4)', 'Allied (ALLD3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Raízen']",https://www.suno.com.br/noticias/fique-de-olho-nos-resultados-do-itau-itub4-e-petrorio-prio3/,3
Atacadão (CRFB3): Cade aprova aquisição de 30 lojas Makro pela companhia,"['Atacadão', 'Carrefour', 'CRFB3']",https://www.sunoresearch.com.br/noticias/atacadao-crfb3-aquisicao-30-lojas-makro/,0
Itaú passa a ver contração menor do PIB do Brasil no 2º tri e início de recuperação,"['Brasil', 'Coronavírus', 'Economia', 'Itaú Unibanco', 'Perspectivas 2020', 'PIB', 'Reuters']",https://www.moneytimes.com.br/itau-passa-a-ver-contracao-menor-do-pib-do-brasil-no-2o-tri-e-inicio-de-recuperacao/,3
Google fora do ar: serviços caem no Brasil e em outros países,['Google'],https://www.sunoresearch.com.br/noticias/google-fora-do-ar-servicos-caem-no-brasil-e-em-outros-paises/,0
Petrobras contrata R$ 2 bilhões em linha de crédito com o BB,"['Banco do Brasil', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-contrata-r-2-bilhoes-em-linha-de-credito-com-o-bb/,1
Mirae atualiza carteira recomendada semanal trocando três ativos; veja as novas indicações,"['Ações', 'Carteira Recomendada', 'Cogna', 'Comprar ou vender?', 'Copel', 'Empresas', 'Minerva', 'Mirae Asset', 'Petrobras', 'Raia Drogasil', 'Yduqs']",https://www.moneytimes.com.br/mirae-atualiza-carteira-recomendada-semanal-trocando-tres-acoes-veja-as-novas-indicacoes/,1
Marfrig recebe três indicações e se torna a ação mais recomendada da semana,"['Ações', 'Agro Times', 'BB Seguridade', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Empresas', 'Gerdau', 'Instagram', 'Itaú Unibanco', 'Marfrig']",https://www.moneytimes.com.br/marfrig-recebe-tres-indicacoes-e-se-torna-a-acao-mais-recomendada-da-semana/,3
Futuros do minério de ferro têm valorização com alívio na tensão comercial,"['Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-valorizacao-com-alivio-na-tensao-comercial/,2
"Kinea, fundo do Itaú Unibanco, compra parte da Panvel, do grupo Dimed","['DIMED (PNVL3/PNVL4)', 'fusões e aquisições', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/fundo-do-itau-unibanco-compra-parte-da-panvel/,3
MPF diz que Justiça Federal em Curitiba acolhe denúncia contra executivos do grupo Petrópolis,"['Corrupção', 'Curitiba', 'Empresas', 'Justiça', 'MPF', 'Odebrecht', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/mpf-diz-que-justica-federal-em-curitiba-acolhe-denuncia-contra-executivos-do-grupo-petropolis/,1
"Bradesco, Itaú e Santander vão comprar 5 milhões de testes de covid-19","['Agência Brasil', 'Bancos', 'Bradesco', 'Coronavírus', 'Itaú Unibanco', 'Ministério da Saúde', 'Santander']",https://www.moneytimes.com.br/bradesco-itau-e-santander-vao-comprar-5-milhoes-de-testes-de-covid-19/,3
"Lojas Renner aumenta lucro líquido em 16,7% no 4T19","['Ebitda', 'Lojas Renner', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/lojas-renner-lucro-liquido/,0
"Felipe Miranda: Fique tranquilo – não é uma competição, somos todos idiotas, porque humanos","['Ações', 'Colunista Empiricus', 'Colunistas', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Felipe Miranda', 'Investimentos', 'Itaú Unibanco', 'Opinião', 'XP Investimentos']",https://www.moneytimes.com.br/felipe-miranda-fique-tranquilo-nao-e-uma-competicao-somos-todos-idiotas-porque-humanos/,3
Fed estende programas de auxílio emergencial nos EUA até o final do ano,"['auxílio emergencial', 'empréstimos', 'EUA', 'Fed', 'Federal Reseve', 'mercado financeiro', 'pacote de auxílio']",https://www.sunoresearch.com.br/noticias/fed-estende-programas-auxilio-emergencial-eua-ate-final-ano/,0
Vale diz que realiza obras para aumentar segurança de mina após compra da Ferrous,"['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Segurança', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-realiza-obras-para-aumentar-seguranca-de-mina-apos-compra-da-ferrous/,2
Corretora aponta 4 indicações para o 2º semestre,"['B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Magazine Luiza', 'MRV', 'Vale']",https://www.moneytimes.com.br/corretora-aponta-4-indicacoes-para-o-2o-semestre/,2
Marink Martins: perspectivas para as ações da Vale,"['Comprar ou vender?', 'Empresas', 'Mineração', 'Opinião', 'Vale']",https://www.moneytimes.com.br/marink-martins-perspectivas-para-as-acoes-da-vale/,2
CVM condena ex-diretores da Petrobras (PETR4) por vantagens indevidas,"['Comissão de Valores Mobiliários (CVM)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/cvm-condena-ex-diretores-petrobras-petr4/,1
Petrobras precificará maior oferta de ações em uma década em 5 de fevereiro,"['Ações', 'BNDES', 'CVM', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-fixar-preco-por-acao-em-oferta-de-papeis-do-bndes-em-5-de-fevereiro/,1
"Klabin pagou antecipadamente R$ 2,4 bi por financiamento junto ao BNDES","['BNDES', 'Klabin']",https://www.sunoresearch.com.br/noticias/klabin-antecipadamente-financiamento-bndes/,0
Avianca: greve de funcionários cancela voos em São Paulo e no Rio,"['aeroportos', 'Avianca', 'Rio de Janeiro', 'São Paulo']",https://www.sunoresearch.com.br/noticias/avianca-greve-cancela-voos-sp-rio/,0
Itaú Unibanco (ITUB4) aumenta projeção do PIB de 2021 para 5%,"['Produto Interno Bruto (PIB)', 'economia brasileira', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/itau-unibanco-itub4-crescimento-pib-2021/,3
Economia: governo nomeia Caio Andrade para Desburocratização,"['Desburocratização', 'governo federal', 'ministério da Economia', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/paulo-guedes-caio-andrade-secretaria-desburocratizacao/,0
Taesa (TAE11) reforça caixa com captação de R$ 900 milhões,"['TAEE11', 'Taesa']",https://www.sunoresearch.com.br/noticias/taesa-tae11-reforca-caixa-com-captacao-de-r-900-milhoes/,0
BR defende preços de mercado para combustíveis e mira aquisições,"['BR Distribuidora', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/br-defende-precos-de-mercado-para-combustiveis-mira-aquisicoes/,1
"IRB (IRBR3), Vale (VALE3) e Americanas (AMER3) agitam mercado financeiro","['Vale (VALE3)', 'americanas S.A (AMER3)', 'IRB Brasil (IRBR3)', 'Sanepar (SAPR11/SAPR3/SAPR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/irb-irbr3-vale-vale3-e-americanas-amer3-agitam-mercado-financeiro/,2
MP de Minas pede revisão de dívidas da Samarco com Vale e BHP,"['BHP Billiton', 'Empresas', 'Justiça', 'Minas Gerais', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/mp-de-minas-pede-revisao-de-dividas-da-samarco-com-vale-e-bhp/,2
"Venda de diesel no Brasil termina junho com queda de 2,4%; refino de petróleo diminui","['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/venda-de-diesel-no-brasil-termina-junho-com-queda-de-24-refino-de-petroleo-diminui/,1
Senado vai definir semana que vem se terá CPI própria sobre Brumadinho,"['Brumadinho', 'Davi Alcolumbre', 'Política', 'Senado', 'Vale']",https://www.moneytimes.com.br/senado-vai-definir-semana-que-vem-se-tera-cpi-propria-sobre-brumadinho/,2
Atem visa elevar oferta de derivados com aquisição da refinaria Reman da Petrobras,"['Cade', 'Diesel', 'Empresas', 'Gás', 'Gasolina', 'Manaus', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/atem-visa-elevar-oferta-de-derivados-com-aquisicao-da-refinaria-reman-da-petrobras/,1
"Coronavírus sobrevive em alimentos congelados? China, sem provas, está bloqueando importação","['carne bovina', 'China', 'coronavírus', 'covid']",https://www.sunoresearch.com.br/noticias/coronavirus-sobrevive-alimentos-congelados-china/,0
Nestlé confirma investimento de R$ 1 bi para ampliar produção em SP,['Nestlé'],https://www.sunoresearch.com.br/noticias/nestle-investimento-r-1-bi-ampliar-producao-sp/,0
