title,tags,link,label
Safra curta dá resiliência ao hidratado na usina; Petrobras tem dois bons motivos para reduzir gasolina,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/safra-curta-da-resiliencia-ao-hidratado-na-usina-petrobras-tem-dois-bons-motivos-para-reduzir-gasolina/,0
Em qual ação de banco apostar em 2019? BTG lista preferências,"['Bancos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Itaú Unibanco']",https://www.moneytimes.com.br/em-qual-acao-de-banco-apostar-em-2019-btg-lista-preferencias/,2
Guide Investimentos troca Rumo por B3 em carteira recomendada semanal,"['Ações', 'B3', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Guide Investimentos', 'Mercados', 'Pão de Açúcar', 'Petrobras']",https://www.moneytimes.com.br/guide-investimentos-troca-rumo-por-b3-em-carteira-recomendada-semanal/,0
Ex-CEO da Petrobras (PETR4) é indicado para o Conselho da Eletrobras (ELET3),"['Petrobras (PETR4)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ex-presidente-petrobras-petr4-indicado-eletrobras-elet3/,0
"Rabobank eleva projeções para juros, dólar e inflação e vê atividade mais forte","['Dólar', 'Inflação', 'IPCA', 'Juros', 'Mercados', 'Petrobras', 'Rabobank', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/rabobank-eleva-projecoes-para-juros-dolar-e-inflacao-e-ve-atividade-mais-forte/,0
"Vale (VALE3) segue como a ação de maior peso na carteira do Inter, veja a seleção completa","['Ações', 'Banco do Brasil', 'Banco Inter', 'BB Seguridade', 'Carrefour', 'Carteira Recomendada', 'Commodities', 'Economia', 'Gerdau', 'Ibovespa', 'Invasão da Ucrânia', 'JBS', 'Movida', 'Sanepar', 'Vale', 'Vivara']",https://www.moneytimes.com.br/vale-vale3-segue-como-a-acao-de-maior-peso-na-carteira-do-inter-veja-a-selecao-completa/,1
"Vale: produção de minério de ferro vai a 86,2 milhões de toneladas no 1º trimestre","['Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-producao-de-minerio-de-ferro-vai-a-862-milhoes-de-toneladas-no-1o-trimestre/,1
Vale tem leve alta após registrar prejuízo bilionário impactado por Brumadinho,"['Ações', 'Empresas', 'Mercados', 'Mineração', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-tem-leve-alta-apos-registrar-prejuizo-bilionario-impactado-por-brumadinho/,1
Greve de caminhoneiros afeta postos de combustíveis na região de BH,"['ANP', 'Combustíveis', 'Greve', 'ICMS', 'Minas Gerais', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/greve-de-caminhoneiros-afeta-postos-de-combustiveis-na-regiao-de-bh/,0
"Petrobras (PETR4) tem queda na produção de 4,5% no 4T21","['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/petrobras-petr4-tem-queda-na-producao-de-45-no-4t21/,0
"Ibovespa tomba 5,3%, maior queda desde a saída de Sergio Moro do governo","['Bolsa de Valores de São Paulo (B3)', 'empresas estatais', 'Especialistas', 'Ibovespa', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-2/,0
"5 ações para buscar lucro no curto prazo e superar o Ibovespa, segundo a MyCap","['ABC Brasil', 'Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Mercados', 'PetroRio', 'Rumo', 'Vale', 'Vivo']",https://www.moneytimes.com.br/5-acoes-para-buscar-retornos-no-curto-prazo-e-superar-o-ibovespa-segundo-a-mycap/,1
"Essar, Raízen e Ultra avaliam ofertas por refinaria da Petrobras","['Coronavírus', 'Empresas', 'Petrobras', 'Raízen', 'Reuters', 'Rio Grande do Sul', 'Ultrapar']",https://www.moneytimes.com.br/essar-raizen-e-ultra-avaliam-ofertas-por-refinaria-da-petrobras/,0
"Com alta na Selic, bancos como Santander e Itaú (ITUB4) elevam taxas do crédito imobiliário","['Itaú Unibanco (ITUB3/ITUB4)', 'Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'crédito imobiliário', 'Especiais', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)', 'Taxa Selic']",https://www.suno.com.br/noticias/alta-selic-financiamento-credito-imobiliario/,2
Citi eleva preço-alvo para Itaú e vê maior pagamento de dividendos,"['Bancos', 'Citi', 'Comprar ou vender?', 'Itaú Unibanco']",https://www.moneytimes.com.br/citi-eleva-preco-alvo-para-itau-e-ve-maior-pagamento-de-dividendos/,2
"Adeus, Ibovespa: 5 ações do BB Investimentos para lucrar até 13,5% nesta semana","['Ações', 'Alpargatas', 'BB Investimentos', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Investimentos', 'Mercados', 'Petrobras', 'Renda Variável', 'Suzano', 'Taesa', 'Units']",https://www.moneytimes.com.br/adeus-ibovespa-5-acoes-do-bb-investimentos-para-lucrar-ate-135-nesta-semana/,0
"Petrobras vende participação no Polo Carmópolis para Carmo Energia por US$ 1,1 bi","['ANP', 'Cade', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-vende-participacao-no-polo-carmopolis-para-carmo-energia-por-us-11-bi/,0
"Gasolina sobe quase 10% nos postos na 1ª metade de março, aponta ValeCard","['Brasil', 'Combustíveis', 'Economia', 'Empresas', 'Gasolina', 'Instagram', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/gasolina-sobe-quase-10-nos-postos-na-1a-metade-de-marco-aponta-valecard/,0
Lava Jato: Acionistas preparam nova ofensiva contra a Petrobras em tribunais da Holanda,"['Bloomberg', 'Corrupção', 'EUA', 'Holanda', 'Lava Jato', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/lava-jato-acionistas-preparam-nova-ofensiva-contra-na-petrobras-em-tribunais-da-holanda/,0
Bradesco revela ações preferidas no setor de mineração e siderurgia,"['Bradesco', 'Comprar ou vender?', 'Gerdau', 'Metalúrgica Gerdau', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/bradesco-revela-acoes-preferidas-no-setor-de-mineracao-e-siderurgia/,1
"6 ações para ter chances de ganhar até 3,55% nesta quarta, segundo BTG e Ágora","['Ações', 'Ágora Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'CSN Mineração', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Metal Leve', 'PetroRio', 'Raízen', 'Unipar']",https://www.moneytimes.com.br/6-acoes-para-ter-chances-de-ganhar-ate-355-nesta-quarta-segundo-btg-e-agora/,2
Petrobras vende participação em duas empresas de energia elétrica,"['Ações', 'Agência Brasil', 'Empresas', 'Energia Elétrica', 'Mercados', 'Petrobras', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-vende-participacao-em-duas-empresas-de-energia-eletrica/,0
Itaúsa: compra da Liquigás não deve influenciar resultados neste ano,"['Cade', 'Empresas', 'Itaúsa', 'Liquigás', 'Petrobras']",https://www.moneytimes.com.br/itausa-compra-da-liquigas-nao-deve-influenciar-resultados-neste-ano/,0
"As melhores pagadoras de dividendos para ter na carteira pelos próximos três meses, segundo o BTG","['Alupar', 'BB Seguridade', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Copel', 'Taesa', 'Transmissão Paulista', 'Vale']",https://www.moneytimes.com.br/as-melhores-pagadoras-de-dividendos-para-ter-na-carteira-pelos-proximos-tres-meses-segundo-o-btg/,1
Ibovespa abre em alta aos 116 mil pontos com arrefecimento da crise institucional; greve dos caminhoneiros perde força,"['Assaí (ASAI3)', 'B3 (B3SA3)', 'Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Ibovespa', 'Jair Bolsonaro', 'Petrobras (PETR4)', 'Supremo Tribunal Federal (STF)']",https://www.suno.com.br/noticias/ibovespa-abre-alta-116-mil-pontos-arrefecimento-brasilia-crise/,0
CM Capital mantém Azul em carteira recomendada de junho com 8 ativos,"['Azul', 'Bradesco', 'Carteira Recomendada', 'CM Capital', 'Comprar ou vender?', 'Gerdau', 'JSL', 'Marfrig', 'Sinqia', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/cm-capital-mantem-azul-em-carteira-recomendada-de-junho-com-8-ativos/,1
ANP aprova acerto sobre excedente de Sépia e Atapu e reduz incerteza para leilão,"['ANP', 'Commodities', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/anp-aprova-acerto-sobre-excedente-de-sepia-e-atapu-e-reduz-incerteza-para-leilao/,0
"Petrobras reduz preço da gasolina em 1,38% nas refinarias","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-138-nas-refinarias/,0
"Gauss contrata Tanaka, ex-Itaú, e Navarrete, ex-Morgan Stanley","['Bancos', 'Bloomberg', 'Credit Suisse', 'Itaú Unibanco', 'Morgan Stanley']",https://www.moneytimes.com.br/gauss-contrata-tanaka-ex-itau-e-navarrete-ex-morgan-stanley/,2
"Itaú é a única marca brasileira entre as 500 maiores do mundo, aponta Brand Finance","['Banco do Brasil', 'CEOs', 'Itaú Unibanco', 'Marcas', 'Marketing']",https://www.moneytimes.com.br/itau-e-a-unica-marca-brasileira-entre-as-500-maiores-do-mundo-aponta-brand-finance/,2
Uruguai tem paralisação geral em apoio a trabalhadores do gás,"['Internacional', 'Petrobras', 'Uruguai']",https://www.moneytimes.com.br/uruguai-tem-paralisacao-geral-em-apoio-a-trabalhadores-do-gas/,0
"Ibovespa recua 0,09% no aguardo do Copom; Banco Inter (BIDI11) cai 2,7%","['Azul', 'AZUL4', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'SulAmérica (SULA11/SULA3/SULA4)']",https://www.suno.com.br/noticias/ibovespa-recua-aguarado-copom-banco-inter-bidi11-cai/,0
"Vale: Novo royalty terá impacto de 3% no Ebitda, diz Citi","['Comprar ou vender?', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-novo-royalty-tera-impacto-de-3-no-ebitda-diz-citi/,1
"3R (RRRP3) foca na operação após comprar US$ 2 bi em ativos da Petrobras, diz CEO","['3R Petroleum', 'ANP', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Shell']",https://www.moneytimes.com.br/3r-rrrp3-foca-na-operacao-apos-comprar-us-2-bi-em-ativos-da-petrobras-diz-ceo/,0
Você é manobrista? Preconceito persegue executivo negro de banco,"['África', 'América Latina', 'Bancos', 'Bloomberg', 'Bradesco', 'Brasil', 'Direitos Humanos', 'Empresas', 'EUA', 'Itaú Unibanco', 'Jair Bolsonaro', 'Santander']",https://www.moneytimes.com.br/voce-e-manobrista-preconceito-persegue-executivo-negro-de-banco/,2
Bancos: aumento de imposto sobre lucro cortaria até 27% do valor das ações,"['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Impostos', 'Itaú Unibanco', 'Mercados', 'Santander', 'Serviços', 'XP Investimentos']",https://www.moneytimes.com.br/bancos-aumento-de-imposto-sobre-lucro-cortaria-ate-27-do-valor-das-acoes/,2
Agenda do Dia: Tim; Energisa; Direcional; Vale; PetroRio,"['agenda do dia', 'Blackrock (BLAK34)', 'Direcional (DIRR3)', 'Energisa (ENGI11/ENGI3/ENGI4)', 'PetroRio (PRIO3)', 'TIM (TIMS3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-tim-energisa-direcional-vale-petrorio/,1
Vale inicia testes de trem não tripulado para retomar atividades na usina de Timbopeba,"['Empresas', 'Minas Gerais', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-inicia-testes-de-trem-nao-tripulado-para-retomar-atividades-na-usina-de-timbopeba/,1
"Cana de morte súbita e entressafra longa deixam etanol no modo de alta, se petróleo e Petrobras colaborarem","['Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Petrobras', 'Petróleo', 'Safras', 'UNICA']",https://www.moneytimes.com.br/cana-de-morte-subita-e-entressafra-longa-deixa-etanol-no-modo-de-alta-melhor-se-petroleo-e-petrobras-colaborarem/,0
"Itaú (ITUB4) revisa projeção para PIB do 2T20 de queda de 9,2%","['dólar', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/itau-itub4-revisa-projecao-pib-2t20-queda-92/,2
"Petrobras (PETR4) pagará R$ 31,8 bi em dividendos; veja o valor por ação","['dividendos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-dividendos-jcp-2021/,0
Vale afirma que ainda não tem decisão sobre retomada de dividendos,"['Brumadinho', 'Empresas', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-afirma-que-ainda-nao-tem-decisao-sobre-retomada-de-dividendos/,1
"Com mais notícias negativas, Vale recua duas semanas após tragédia de Brumadinho","['Empresas', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/com-mais-noticias-negativas-vale-recua-duas-semanas-apos-tragedia-de-brumadinho/,1
Petrobras (PETR4) faz 1ª aquisição sísmica com tecnologia OBN para Parque das Baleias,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-faz-1a-aquisicao-sismica-parque-das-baleias/,0
Petrobras (PETR4) registra recorde de vendas e produção de diesel S-10 em 2021,"['Combustíveis', 'Diesel', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-registra-recorde-de-vendas-e-producao-de-diesel-s-10-em-2021/,0
Emissão externa rende US$ 2 bilhões à Petrobras,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/emissao-externa-rende-us-2-bilhoes-a-petrobras/,0
"Itaú é multado pela Prefeitura de São Paulo em R$ 3,8 bilhões","['impostos', 'Itaú Unibanco (ITUB3/ITUB4)', 'sonegação fiscal']",https://www.suno.com.br/noticias/itau-multado-pela-prefeitura-de-sao-paulo-3-bilhoes/,2
"Copom: ciclo de alta de juros deve durar mais que o esperado, dizem Itaú (ITUB4) e Goldman Sachs","['Bank Of America (BOAC34)', 'Especialistas', 'Goldman Sachs (GSGI34)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/copom-ciclo-alta-juros-especialistas/,2
Senado revoga resolução sobre planos de saúde de estatais; Petrobras (PETR4) e outras são prejudicadas,"['empresas estatais', 'governo federal', 'Petrobras (PETR4)', 'Senado Federal']",https://www.suno.com.br/noticias/senado-planos-de-saude-estatais-petrobras-petr4/,0
De olho em Petrobras? Veja as estimativas de produção do Credit Suisse para 2019,"['Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/de-olho-em-petrobras-veja-as-estimativas-de-producao-do-credit-suisse-para-2019/,0
Raízen e Ultrapar podem fazer oferta por Repar na quinta,"['Combustíveis', 'Cosan', 'Empresas', 'Ipiranga', 'Mato Grosso', 'Paraná', 'Petrobras', 'Raízen', 'Reuters', 'Santa Catarina', 'São Paulo', 'Shell', 'Ultrapar']",https://www.moneytimes.com.br/raizen-e-ultrapar-podem-fazer-oferta-por-repar-na-quinta-dizem-fontes/,0
Petrobras: administração acerta no discurso – está na hora de comprar as ações,"['Ações', 'Ágora Investimentos', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-administracao-acerta-no-discurso-esta-na-hora-de-comprar-as-acoes/,0
Carteira ESG: Saiba qual é a “ação responsável” preferida dos analistas para fevereiro,"['Ações', 'Ágora Investimentos', 'Ativa Investimentos', 'B3', 'Banco Safra', 'BB Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Empresas', 'ESG', 'Genial Investimentos', 'Governança Corporativa', 'Itaú Unibanco', 'Lojas Renner', 'Natura', 'Sustentabilidade', 'Suzano', 'Weg']",https://www.moneytimes.com.br/carteira-esg-saiba-qual-e-a-acao-responsavel-preferida-dos-analistas-para-fevereiro/,2
Itaúsa (ITSA4) considera “positivas” propostas feitas pela XP,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'XP Investimentos']",https://www.suno.com.br/noticias/itausa-propostas-xp/,2
Duas cidades de Minas Gerais são evacuadas por risco em barragens,['Vale (VALE3)'],https://www.suno.com.br/noticias/cidades-minas-gerais-evacuadas-barragens/,1
"Vale decide demitir CEO Fabio Schvartsman, que implementou “cultura de custos”","['Empresas', 'Fabio Schvartsman', 'Governança Corporativa', 'Instagram', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-decide-demitir-ceo-fabio-schvartsman-que-implementou-cultura-de-custos/,1
"PetroRio só está no começo de sua onda compradora, avalia BTG","['BTG Pactual', 'Comprar ou vender?', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/petrorio-so-esta-no-comeco-de-sua-onda-compradora-avalia-btg/,0
"Ibovespa arranca 2,23%, superando os 115 mil pts. e fecha semana no azul","['Grendene (GRND3)', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-arranca-fecha-semana-azul/,0
"Petrobras (PETR3;PETR4) vai na contramão do mundo e derrete 6,17% com falas de Bolsonaro","['Ações', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Jair Bolsonaro', 'Mercados', 'Mirae Asset', 'Petrobras', 'Petróleo', 'Política', 'UBS BB', 'Vitreo']",https://www.moneytimes.com.br/petrobras-petr3petr4-vai-na-contramao-do-mundo-e-derrete-617-com-falas-de-bolsonaro/,0
"Itaú reduz projeção de Selic ao fim de 2017 de 7,25% para 7% ao ano","['Copom', 'Economia', 'Itaú Unibanco', 'Taxa Selic']",https://www.moneytimes.com.br/itau-reduz-projecao-de-selic-ao-fim-de-2017-de-725-para-7-ao-ano/,2
"Ibovespa sobe 0,97% com exterior e balanços; IRB (IRBR3) desaba 5%","['Especialistas', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'Petrobras (PETR4)', 'Qualicorp (QUAL3)', 'USIM5', 'Usiminas']",https://www.suno.com.br/noticias/ibovespa-sobe-exterior-balancos-irb-irbr3-desaba/,0
"Carteira mensal da Mirae é atualizada com a entrada de BRF, Cemig, Klabin e Ultra","['Ações', 'AES Tietê', 'BR Malls', 'Bradespar', 'BRF', 'Carteira Recomendada', 'Cemig', 'CVC Brasil', 'Dividendos', 'Engie Brasil', 'Eztec', 'Gerdau', 'Hypera', 'Ibovespa', 'Itaúsa', 'Klabin', 'Localiza', 'Mirae Asset', 'MRV', 'Randon', 'Small caps', 'SulAmérica', 'Ultrapar', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/carteira-mensal-da-mirae-e-atualizada-com-a-entrada-de-brf-cemig-klabin-e-ultra/,1
"Compass fecha acordo para comprar fatia da Petrobras na Gaspetro por R$ 2,03 bi","['Brasil', 'Cade', 'Compass', 'Cosan', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/compass-fecha-acordo-para-comprar-fatia-da-petrobras-na-gaspetro-por-r-203-bi/,0
"Caminhoneiros marcam greve, mas governo vê ameaça vazia","['Brasil', 'Caminhoneiros', 'Combustíveis', 'Economia', 'Estadão Conteúdo', 'Greve', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/caminhoneiros-marcam-greve-mas-governo-ve-ameaca-vazia/,0
Vale aumenta nível de alerta em barragem na mina de Brucutu e removerá moradores,"['Empresas', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-aumenta-nivel-de-alerta-em-barragem-na-mina-de-brucutu-removera-moradores/,1
CPIs do Senado abordaram Brumadinho e fake news em 2019,"['Alexandre Frota', 'Brumadinho', 'Congresso', 'CPI', 'Eduardo Bolsonaro', 'Empresas', 'Fake News', 'Flávio Bolsonaro', 'Jair Bolsonaro', 'Joice Hasselmann', 'Mineração', 'Política', 'Senado', 'Vale']",https://www.moneytimes.com.br/cpis-do-senado-abordaram-brumadinho-e-fake-news-em-2019/,1
Bolsonaro coordena hoje reunião do Conselho de Governo,"['Abraham Weintraub', 'Brasília', 'Caixa Econômica Federal', 'Educação', 'Governo Federal', 'Jair Bolsonaro', 'Marcos Pontes', 'Nelson Teich', 'Paulo Guedes', 'Pedro Guimarães', 'Petrobras', 'Política', 'Roberto Castello Branco', 'Saúde']",https://www.moneytimes.com.br/bolsonaro-coordena-hoje-reuniao-do-conselho-de-governo/,0
Petrobras (PETR4) aprova venda de participação no Polo Norte Capixaba para Seacrest,"['ANP', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-aprova-venda-de-participacao-no-polo-norte-capixaba-para-seacrest/,0
Presidente da Petrobras critica possível taxação às exportações de petróleo bruto,"['CAE', 'Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Exportações', 'General Silva e Luna', 'Ipiranga', 'Joaquim Silva e Luna', 'Petrobras', 'Petróleo', 'Política', 'Raízen', 'Senado', 'Vibra Energia']",https://www.moneytimes.com.br/presidente-da-petrobras-critica-possivel-taxacao-as-exportacoes-de-petroleo-bruto/,0
"Exportação de minério de ferro do Brasil vai superar receita da soja em 2021, diz AEB","['Brasil', 'China', 'Commodities', 'Minério de ferro', 'Reuters', 'Soja', 'Vale']",https://www.moneytimes.com.br/exportacao-de-minerio-de-ferro-do-brasil-vai-superar-receita-da-soja-em-2021-diz-aeb/,1
Rating Petrobras não é afetado por mudança em perspectiva de rating do Brasil,"['Empresas', ""Moody's"", 'Petrobras', 'Rating']",https://www.moneytimes.com.br/rating-petrobras-nao-e-afetado-por-mudanca-em-perspectiva-de-rating-do-brasil/,0
