title,tags,link,label
itau jpmorgan buscam talentos reestruturar divida rali america latina,"['América Latina', 'Banco Safra', 'Bancos', 'Bank of America', 'Bloomberg', 'Bradesco', 'Brasil', 'Empresas', 'Fusões & Aquisições', 'Itaú Unibanco', 'JPMorgan', 'Santander']",https://www.moneytimes.com.br/itau-e-jpmorgan-buscam-talentos-para-reestruturar-divida-em-rali-na-america-latina/,2
petrobras distribuira <NUM> bilhoes acionistas via juros sobre capital proprio,"['Empresas', 'JCP', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-distribuira-mais-de-r-26-bilhoes-a-acionistas-via-juros-sobre-capital-proprio/,0
israel enviara equipamentos resgates brumadinho,"['Benjamin Netanyahu', 'Brumadinho', 'Israel', 'Jair Bolsonaro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/israel-enviara-equipamentos-resgates-brumadinho/,1
gasolina sobe <NUM> cento postos abril reajuste petrobras,"['Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Estados', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-sobe-235-nos-postos-em-abril-mesmo-sem-reajuste-da-petrobras/,0
total log adquire <NUM> cento capital social cr2,"['Ações', 'Construção Civil', 'CR2', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/total-log-adquire-446-do-capital-social-da-cr2/,2
br distribuidora brdt3 petrobras petr4 pede cooperacao realizar follow on vender fatia,"['Follow-on (Oferta Subsequente de Ações)', 'PETR3', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/petrobras-petr4-venda-fatia-br-distribuidora-brdt/,0
vale vale3 acao indicada <NUM> carteiras recomendadas veja acoes comprar,"['Ações', 'Ativa Investimentos', 'BB Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Gerdau', 'Marfrig', 'Mirae Asset', 'MyCap', 'Necton', 'Nu Invest', 'PagBank', 'Renda Variável', 'Terra Investimentos', 'Transmissão Paulista', 'Unipar', 'Vale', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/vale-vale3-e-a-acao-mais-indicada-entre-12-carteiras-recomendadas-veja-mais-acoes-para-comprar/,1
petrobras quer aumentar numero mulheres cargos lideranca,"['Direitos Humanos', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-aumentar-numero-de-mulheres-em-cargos-de-lideranca/,0
galp aval cade comprar fatia petrobras belem bioenergia brasil,"['Ações', 'Empresas', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/galp-tem-aval-do-cade-para-comprar-fatia-da-petrobras-na-belem-bioenergia-brasil/,0
deformacao barragem brumadinho detectada antes ruptura,"['Brumadinho', 'CPI', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/deformacao-em-barragem-de-brumadinho-foi-detectada-antes-da-ruptura/,1
crise corona petrobras producao <NUM> plataformas rio janeiro,"['Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/crise-do-corona-petrobras-para-producao-em-6-plataformas-no-rio-de-janeiro/,0
petrobras quer reduzir tempo descoberta inicio producao mil dias,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-quer-reduzir-tempo-entre-descoberta-e-inicio-da-producao-para-mil-dias/,0
vamos meter dedo energia eletrica outro problema tambem diz bolsonaro,"['Energia Elétrica', 'Facebook', 'General Silva e Luna', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/vamos-meter-o-dedo-na-energia-eletrica-que-e-outro-problema-tambem-diz-bolsonaro/,0
itau bradesco btg ganham crescimento grandes investidores brasil,"['Bancos', 'Bloomberg', 'Bradesco', 'BTG Pactual', 'Investimentos', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-bradesco-e-btg-ganham-com-o-crescimento-de-grandes-investidores-no-brasil/,2
xp estuda fusao nova companhia fruto cisao fatia itau plataforma,"['Empresas', 'Investimentos', 'Itaú Unibanco', 'Reuters', 'XP Investimentos']",https://www.moneytimes.com.br/xp-estuda-fusao-com-nova-companhia-fruto-de-cisao-de-fatia-do-itau-na-plataforma/,2
necton faz duas alteracoes carteira recomendada mensal,"['B3', 'Banco do Brasil', 'BR Distribuidora', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Hermes Pardini', 'Necton', 'Vale', 'Via Varejo', 'Vivara']",https://www.moneytimes.com.br/necton-faz-duas-alteracoes-em-carteira-recomendada-mensal/,1
vale vale3 retoma assembleia apos estrangeiros reclamarem erro contagem votos,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-assembleia-erro-votos/,1
minerio ferro registra nesta quinta queda <NUM> cento,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-nesta-quinta-feira-queda-de-120/,1
lucro vale vale3 2t21 maior historia empresas listadas bolsa diz economatica,"['Economática', 'Especialistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-maior-lucro-historia/,1
itau unibanco alta <NUM> cento lucro liquido terceiro trimestre,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-unibanco-balanco-32018/,2
gerdau csn usiminas vale vao repetir desempenho forte numeros <NUM> trimestre,"['Aço', 'Ações', 'Commodities', 'Comprar ou vender?', 'CSN', 'Empresas', 'Gerdau', 'Inter Research', 'Mineração', 'Minério de ferro', 'Resultados', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/gerdau-csn-usiminas-e-vale-vao-repetir-desempenho-forte-nos-numeros-do-4o-trimestre/,1
cvm investiga administradores vale sobre desastre brumadinho,"['Brumadinho', 'Comissão de Valores Mobiliários (CVM)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cvm-investiga-vale-brumadinho/,1
agenda dia blackrock braskem rede dor oi johnson johnson,"['agenda do dia', 'Blackrock (BLAK34)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Johnson & Johnson (JNJB34)', 'Oi (OIBR3/OIBR4)', ""Rede D'or (RDOR3)"", 'Sinqia (SQIA3)']",https://www.suno.com.br/noticias/agenda-do-dia-black-rock-braskem-rede-d-or-johnson-johnson/,2
eletrobras paga <NUM> bi dividas petrobras debito ainda soma <NUM> bi,"['Eletrobras', 'Empresas', 'Mercados', 'Petrobras', 'Privatização', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/eletrobras-paga-r1275-bi-de-dividas-com-petrobras-debito-ainda-soma-r956-bi/,0
vale vai armazenar energia bateria porto rj ve reducao custo <NUM> cento,"['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Rio de Janeiro', 'Vale']",https://www.moneytimes.com.br/vale-vai-armazenar-energia-em-bateria-em-porto-no-rj-ve-reducao-de-custo-de-20/,1
exportacao petroleo brasil bate recorde dezembro avanca <NUM> cento <NUM>,"['ANP', 'Commodities', 'Economia', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/exportacao-de-petroleo-pelo-brasil-bate-recorde-em-dezembro-e-avanca-9-em-2019/,0
aldemir bendine exmenos bb petrobras preso lava jato,"['Banco do Brasil', 'Corrupção', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/aldemir-bendine-ex-bb-e-petrobras-e-preso-na-lava-jato/,0
vale sabia problemas sensores barragem segundo emenos mails,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-sensores-emails-brumadinho/,1
necton refaz aposta acoes vale carteira semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Duratex', 'Empresas', 'JBS', 'Magazine Luiza', 'Necton', 'Pague Menos', 'Vale']",https://www.moneytimes.com.br/necton-refaz-aposta-nas-acoes-da-vale-em-sua-carteira-semanal/,1
vale <NUM> pontos prestar atencao balanco e numeros ruins,"['Ações', 'Banco Safra', 'China', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Mercados', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-4-pontos-para-prestar-atencao-no-balanco-e-nao-sao-os-numeros-ruins/,1
com feriado futuros minerio negociados vergalhao nova queda,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/com-feriado-futuros-do-minerio-nao-sao-negociados-vergalhao-tem-nova-queda/,1
vale consegue sentenca indenizacao bilionaria contra bsgr,"['Bloomberg', 'Empresas', 'EUA', 'Europa', 'Internacional', 'Londres', 'Mineração', 'Reino Unido', 'Vale']",https://www.moneytimes.com.br/vale-consegue-sentenca-para-indenizacao-bilionaria-contra-bsgr/,1
petroleo vira menor projecao consumo vai evaporando futuro etanol,"['Agronegócio', 'Etanol', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-vira-com-menor-projecao-de-consumo-e-vai-evaporando-futuro-do-etanol/,0
mpf pode retomar acao <NUM> bilhoes contra samarco atraso apoio vitimas,"['BHP Billiton', 'Brasil', 'Justiça', 'Minas Gerais', 'Mineração', 'MPF', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/mpf-pode-retomar-acao-de-r-155-bilhoes-contra-samarco-por-atraso-em-apoio-a-vitimas/,1
petroleiros programam greve petrobras segunda diz fup,"['Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petroleiros-programam-greve-na-petrobras-para-segunda-feira-diz-fup/,0
bancos pan bmg inter lideram ranking reclamacoes bc,"['Agência Brasil', 'Banco Central', 'Banco do Brasil', 'Banco Inter', 'Banco Pan', 'BMG', 'Bradesco', 'Caixa Econômica Federal', 'Crédito', 'Economia', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bancos-pan-bmg-e-inter-lideram-ranking-de-reclamacoes-ao-bc/,2
minerio ferro corre risco forte queda apos resistencia pandemia,"['Aço', 'Austrália', 'Bloomberg', 'Brasil', 'China', 'Citi', 'Cobre', 'Commodities', 'Coronavírus', 'Internacional', 'Mercados', 'Mineração', 'Minério de ferro', 'Petróleo', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-corre-risco-de-forte-queda-apos-resistencia-a-pandemia/,1
petrobras anuncia premenos pagamento financiamento icbc leasing,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-anuncia-pre-pagamento-de-financiamento-com-o-icbc-leasing/,0
petrobras produz <NUM> milhoes barris <NUM> trimestre alta <NUM> cento,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-produz-28-milhoes-de-barris-no-2o-trimestre-alta-de-64/,0
para cpi camara duvida crime omissao vale,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-crime-omissao-cpi-deputados-camara/,1
petrobras fara nova rodada ofertas repar,"['Empresas', 'Paraná', 'Petrobras', 'Raízen', 'Reuters', 'Ricardo Lewandowski', 'Shell', 'STF']",https://www.moneytimes.com.br/petrobras-fara-nova-rodada-de-ofertas-pela-repar/,0
sobe <NUM> numero mortos tragedia brumadinho,"['Empresas', 'Vale']",https://www.moneytimes.com.br/sobe-para-60-numero-de-mortos-em-tragedia-de-brumadinho/,1
justica suspende obrigacao samarco vale bhp depositarem <NUM> bi,"['Samarco', 'Vale']",https://www.moneytimes.com.br/justica-suspende-obrigacao-de-samarco-vale-e-bhp-depositarem-r-12-bi/,1
trabalhadores gas fazem greve tempo indeterminado uruguai,"['Gás', 'Internacional', 'Petrobras', 'Uruguai']",https://www.moneytimes.com.br/trabalhadores-do-gas-fazem-greve-por-tempo-indeterminado-no-uruguai/,0
futuros minerio ferro avancam <NUM> cento bolsa chinesa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-avancam-223-na-bolsa-chinesa-da-dalian/,1
petrobras diz capex plano negocios analise proximo publicado materias,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-capex-de-plano-de-negocios-esta-em-analise-e-esta-proximo-do-publicado-em-materias/,0
vale btg destaca boa qualidade resultados mantem acao top pick,"['Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-btg-destaca-boa-qualidade-dos-resultados-e-mantem-acao-como-top-pick/,1
petrobras petr4 fecha contrato <NUM> bilhoes cessao <NUM> cento campo premenos sal,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-petr4-fecha-contrato-de-us-2-bilhoes-para-cessao-de-5-de-campo-do-pre-sal/,0
vale vale3 mercado espera lucro proximo <NUM> bi veja expectativas,"['Especialistas', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-mercado-espera-lucro-proximo-de-us-5-bi-veja-as-expectativas/,1
vale paralisa barragem laranjeiras apos acao judicial,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-paralisa-barragem-laranjeiras-acao-judicial/,1
veja <NUM> acoes podem pagar gordos dividendos <NUM> segundo genial,"['Ações', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Genial Investimentos', 'Gerdau', 'Ibovespa', 'JBS', 'Marfrig', 'Metalúrgica Gerdau', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/veja-10-acoes-que-podem-pagar-gordos-dividendos-em-2022-segundo-a-genial/,1
assessoria desautoriza advogado isentou vale responsabilidade,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/assessoria-desautoriza-advogado-vale-responsabilidade/,1
precomenos alvo vale cortado bb investimentos devido maior aversao risco,"['Ações', 'BB Investimentos', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Indústria', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/preco-alvo-da-vale-e-cortado-pelo-bb-investimentos-devido-a-maior-aversao-ao-risco/,1
petrobras aumenta precos diesel gasolina refinarias,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-precos-do-diesel-e-da-gasolina-nas-refinarias/,0
petrobras <NUM> mil trabalhadores participam mobilizacao diz sindicato,"['Empresas', 'Greve', 'Petrobras']",https://www.moneytimes.com.br/segundo-petroleiros-26-mil-trabalhadores-participam-de-mobilizacao/,0
petrobras politica precos debatida comissao senado,"['Caminhoneiros', 'Combustíveis', 'Congresso', 'Diesel', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/petrobras-politica-de-precos-sera-debatida-em-comissao-do-senado/,0
consorcio totalenergiespetronasqp vence disputa campo sepia leilao,"['Brasil', 'Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Leilão', 'Petrobras', 'Santos', 'Total']",https://www.moneytimes.com.br/consorcio-totalenergies-petronas-qp-vence-disputa-pelo-campo-sepia-em-leilao/,0
dbo energy assume dianteira concorrencia campo petrobras dizem fontes,"['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/dbo-energy-assume-dianteira-na-concorrencia-por-campo-da-petrobras-dizem-fontes/,0
benndorf troca banrisul eneva atualizacao carteira abril,"['Ações', 'Benndorf', 'Bradesco', 'Burger King', 'Carteira Recomendada', 'Comprar ou vender?', 'Eneva', 'Gerdau', 'Hapvida', 'JBS', 'Klabin', 'Linx', 'Mercados', 'Petrobras', 'Ser Educacional', 'Sinqia', 'Unidas']",https://www.moneytimes.com.br/benndorf-troca-banrisul-por-eneva-em-atualizacao-de-carteira-de-abril/,0
ibovespa fecha alta termina perto <NUM> mil pontos,"['Bradesco BBI', 'BTG Pactual', 'Burger King', 'CSN', 'CSN Mineração', 'Cyrela', 'Ecorodovias', 'Enjoei', 'EUA', 'Hapvida', 'Ibovespa', 'Instagram', 'IPO', 'Itaú Unibanco', 'Joe Biden', 'Klabin', 'Méliuz', 'Mercados', 'Reuters', 'S&P 500', 'Suzano', 'Ultrapar', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-e-termina-perto-de-101-mil-pontos/,2
bolsonaro diz demissao presidente petrobras coisa rotina,"['Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-demissao-de-presidente-da-petrobras-e-coisa-de-rotina/,0
petrobras despenca pode iniciar correcao longo prazo alerta analista,"['Petrobras', 'Petróleo', 'TCU']",https://www.moneytimes.com.br/petrobras-despenca-e-pode-iniciar-correcao-de-longo-prazo-alerta-analista/,0
forcas armadas prestam apoio militares israelenses minas gerais,"['Brumadinho', 'Israel', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/forcas-armadas-prestam-apoio-a-militares-israelenses-em-minas-gerais/,1
mycap troca rumo klabin carteira recomendada semanal,"['Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Klabin', 'Movida', 'MyCap', 'Petrobras', 'Rumo']",https://www.moneytimes.com.br/mycap-troca-rumo-por-klabin-em-carteira-recomendada-semanal/,0
samarco vale bhp fecham acordo parcial sobre indenizacao,['Vale (VALE3)'],https://www.suno.com.br/noticias/samarco-acordo-indenizacao/,1
xp remove marfrig mrfg3 carteira dezembro,"['B3 (B3SA3)', 'Banco do Brasil (BBAS3)', 'Gerdau (GGBR3/GGBR4)', 'Locaweb (LWSA3)', 'Marfrig (MRFG3)', 'Omega Geração (OMGE3)', 'Petrobras (PETR4)', 'XP Investimentos']",https://www.suno.com.br/noticias/xp-remove-mrfg3-carteira-dezembro/,0
pagbank inclui petroleira recomendacoes semana apos carteira superar ibovespa,"['Ações', 'American Airlines', 'Carteira Recomendada', 'Empresas', 'Exxon Mobil', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'PagBank', 'PetroRio']",https://www.moneytimes.com.br/pagbank-inclui-petroleira-nas-recomendacoes-da-semana-apos-carteira-superar-o-ibovespa/,2
saida castello branco da diferenca opinioes diz secretario guedes,"['Empresas', 'Internacional', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/saida-de-castello-branco-se-da-por-diferenca-de-opinioes-diz-secretario-de-guedes/,0
preco gasolina sobe postos apos <NUM> semanas queda diesel avanca,"['ANP', 'Combustíveis', 'Diesel', 'Economia', 'Etanol', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/preco-da-gasolina-sobe-nos-postos-apos-12-semanas-em-queda-diesel-tambem-avanca/,0
btg pactual realiza duas trocas carteira recomendada semanal veja,"['BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Embraer', 'Enauta', 'Suzano', 'Vale']",https://www.moneytimes.com.br/btg-pactual-realiza-duas-trocas-na-carteira-recomendada-semanal-veja/,1
anp recebe inscricao <NUM> empresas estrangeiras petrobras <NUM> rodada,"['ANP', 'Brasil', 'Economia', 'Empresas', 'Exxon Mobil', 'Petrobras', 'Petróleo', 'Shell']",https://www.moneytimes.com.br/anp-recebe-inscricao-de-11-empresas-estrangeiras-e-petrobras-para-16a-rodada/,0
para xp normal irb retirar guidance <NUM>,"['Ações', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'IRB', 'Itaú Unibanco', 'Mercados', 'Seguros', 'XP Investimentos']",https://www.moneytimes.com.br/para-xp-e-normal-irb-retirar-guidance-de-2020/,2
feriado china interrompe negocios minerio ferro dalian,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/feriado-na-china-interrompe-negocios-do-minerio-de-ferro-em-dalian/,1
leiloes termicas devem ter disputa petroleiras eletricas diz woodmack,"['América Latina', 'Brasil', 'Gás', 'Leilão', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/leiloes-para-termicas-devem-ter-disputa-de-petroleiras-e-eletricas-diz-woodmack/,0
lopes apresenta resultados ambiguos diz btg pactual,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Construção Civil', 'Empresas', 'Imóveis', 'Itaú Unibanco', 'Lopes', 'Mercados']",https://www.moneytimes.com.br/lopes-apresenta-resultados-ambiguos-diz-btg-pactual/,2
petrobras ceo diz divida niveis saudaveis permitiu elevacao investimentos,"['Ações', 'Dívidas', 'Empresas', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-ceo-diz-que-divida-em-niveis-saudaveis-permitiu-elevacao-de-investimentos/,0
futuros minerio ferro recuam <NUM> cento bolsa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-recuam-117-na-bolsa-de-dalian/,1
com fechamento barragens prefeitos mg temem perder arrecadacao,"['Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/com-fechamento-de-barragens-prefeitos-de-mg-temem-perder-arrecadacao/,1
vale mostra previsibilidade seduz novos investidores,"['Comprar ou vender?', 'Mineração', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-mostra-previsibilidade-e-seduz-novos-investidores/,1
petrobras petr4 credit suisse eleva precomenos alvo recomenda compra acoes disparam <NUM> cento,"['balanços trimestrais', 'Especialistas', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-credit-suisse-recomenda-compra/,0
petrobras cessao onerosa pode resultar credito <NUM> bilhoes,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-cessao-onerosa-pode-resultar-em-um-credito-de-us-14-bilhoes/,0
empresas ligadas noruega tem interesse campo petrobras,"['Brasil', 'Commodities', 'Empresas', 'Espírito Santo', 'Europa', 'Internacional', 'Nordeste', 'Noruega', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/empresas-ligadas-a-noruega-tem-interesse-em-campo-da-petrobras/,0
petrobras contrata <NUM> bilhoes credito <NUM> bancos,"['Crédito', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-contrata-us-435-bilhoes-em-credito-com-17-bancos/,0
petrobras ganhos quase <NUM> cento alta petroleo oferta polos,"['Ações', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-tem-ganhos-de-quase-2-com-alta-do-petroleo-e-oferta-por-polos/,0
renda variavel melhores piores investimentos agosto,"['Ações', 'B3', 'Bitcoin (BTC)', 'Bolsa de Valores', 'Bradesco', 'Brasil', 'Commodities', 'Comprar ou vender?', 'Criptoativos', 'Criptomoedas', 'CSN', 'Empresas', 'Ethereum (ETH)', 'Fundos Imobiliários', 'Genial Investimentos', 'Ibovespa', 'Investimentos', 'Magazine Luiza', 'Mercados', 'Ouro', 'Renda Variável', 'Small caps', 'Vale']",https://www.moneytimes.com.br/renda-variavel-os-melhores-e-os-piores-investimentos-de-agosto/,1
itau itub4 capta <NUM> milhoes rising stars quer criar proxima grande gestora,"['Itaú Unibanco (ITUB3/ITUB4)', 'Asset', 'Fundos de ações', 'Fundos de investimento', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-capta-750mi-criar-proxima-grande-gestora/,2
futuros minerio ferro apresentam nova queda bolsa dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-apresentam-nova-queda-na-bolsa-de-dalian/,1
sindicato recorrera decisao contra greve petrobras empresa exige volta trabalho,"['Brasil', 'Empresas', 'Greve', 'Petrobras', 'Redes Sociais', 'Reuters', 'TST']",https://www.moneytimes.com.br/sindicato-recorrera-de-decisao-contra-greve-na-petrobras-empresa-exige-volta-ao-trabalho/,0
vale confirma entendimentos finais acordo brumadinho audiencia quinta,"['Brumadinho', 'Justiça', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-confirma-entendimentos-finais-para-acordo-por-brumadinho-e-audiencia-na-quinta/,1
xpi alerta possivel veto compra liquigas ultrapar,"['Cade', 'Comprar ou vender?', 'Empresas', 'Fusões & Aquisições', 'Liquigás', 'Petrobras', 'Petróleo', 'Ultrapar', 'XP Investimentos']",https://www.moneytimes.com.br/xpi-alerta-para-possivel-veto-na-compra-da-liquigas-pela-ultrapar/,0
zuckerman leiloa <NUM> imoveis propriedades localizadas todo brasil,"['Banco Inter', 'Banco Safra', 'Bancos', 'Bradesco', 'Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão', 'Santander', 'Setor Imobiliário']",https://www.moneytimes.com.br/zuckerman-leiloa-mais-de-900-imoveis-propriedades-estao-localizadas-em-todo-o-brasil/,2
petrobras despenca <NUM> cento adiamento anuncio sobre cessao onerosa,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-desacelera-queda-com-adiamento-de-anuncio-sobre-cessao-onerosa/,0
petrobras reduz precos diesel <NUM> cento gasolina <NUM> cento refinarias,"['ANP', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-precos-do-diesel-em-5-e-da-gasolina-em-4-nas-refinarias/,0
ibama diz petroleo cru encontrado praias nordeste brasileiro,"['Ibama', 'Marinha', 'Meio Ambiente', 'Nordeste', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/ibama-diz-que-petroleo-cru-encontrado-nas-praias-do-nordeste-nao-e-brasileiro/,0
cpi senado investigara tragedia brumadinho instalada,"['Empresas', 'Mineração', 'Política', 'Senado', 'Vale']",https://www.moneytimes.com.br/cpi-do-senado-que-investigara-tragedia-de-brumadinho-e-instalada/,1
vale avanca <NUM> cento relatorio producao avanco preco minerio,"['Ações', 'Empresas', 'Investing.com', 'Mercados', 'Vale']",https://www.moneytimes.com.br/vale-avanca-mais-de-3-com-relatorio-de-producao-e-avanco-do-preco-do-minerio/,1
bancos aumentam reservas caso inadimplencia,"['Agência Brasil', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Economia', 'Empresas', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bancos-aumentam-reservas-para-o-caso-de-inadimplencia/,2
anp registra vazamento gas oleo plataforma trident energy campos,"['ANP', 'Biocombustível', 'Combustíveis', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/anp-registra-vazamento-de-gas-e-oleo-em-plataforma-da-trident-energy-em-campos/,0
ipos bombando cba multilaser smartfit ainda oferta acoes meliuz,"['Ações', 'Bloomberg', 'BR Distribuidora', 'BTG Pactual', 'Empresas', 'Enauta', 'IPO', 'Itaú BBA', 'Méliuz', 'Mercados', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/ipos-de-cba-multilaser-smartfit-ofertas-de-acoes-da-meliuz-radar-sa/,0
ibovespa fecha alta <NUM> cento <NUM> pontos,"['Embraer (EMBR3)', 'Gafisa (GFSA3)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-alta-de-248-a-102-06535-pontos-18082020/,0
