title,tags,link,label
ibovesp abre lev alta relaca sinomen american rad,"['guerra comercial', 'Ibovespa', 'Ministério da Economia', 'Petrobras (PETR4)', 'Rumo (RAIL3)']",https://www.suno.com.br/noticias/ibovespa-guerra-comercial-economia-petrobras-25082020/,1
inflaca prox mes dev segu pression alta combustiv,"['Alimentos', 'Ativa Investimentos', 'Brasil', 'Combustíveis', 'Consumo', 'Diesel', 'Economia', 'IBGE', 'Inflação', 'IPCA', 'MCM Consultores', 'Petrobras', 'Saúde', 'Transportes']",https://www.moneytimes.com.br/inflacao-proximos-meses-devem-seguir-pressionados-pela-alta-dos-combustiveis/,1
setor biodiesel faz acord sobr icms mant pleit mistur maior,"['Abiove', 'Agro Times', 'Agronegócio', 'ANP', 'Biocombustível', 'Biodiesel', 'Combustíveis', 'Diesel', 'Governo Federal', 'Grãos', 'ICMS', 'Petrobras', 'Reuters', 'Soja']",https://www.moneytimes.com.br/setor-de-biodiesel-faz-acordo-sobre-icms-e-mantem-pleito-de-mistura-maior/,1
ativ invest apost aca natur,"['Ativa Investimentos', 'Natura', 'Vale']",https://www.moneytimes.com.br/ativa-investimentos-aposta-em-acao-da-natura/,2
chin apresent menor cresciment anual pib num anos,"['China', 'PIB']",https://www.sunoresearch.com.br/noticias/china-crescimento-anual-pib/,0
exterior ibovesp futur inic dia nov valorizaca,"['Bolsa', 'Eletrobras', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/com-exterior-ibovespa-futuro-inicia-dia-com-nova-valorizacao/,1
agend dia val brask jhsf mrv azul irb pagsegur,"['agenda do dia', 'IRB Brasil (IRBR3)', 'MRV (MRVE3)', 'PagSeguro', 'Suzano (SUZB3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-braskem-jhsf-mrv-irb-pagseguro-071020/,2
val diz evacuaca bara coc prevent,"['Empresas', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-evacuacao-em-barao-de-cocais-foi-preventiva/,2
alexsandr nishimur petrobr maxim histor,"['Ações', 'Alexsandro Nishimura', 'Artigo', 'BR Advisors', 'Colunistas', 'Dividendos', 'Empresas', 'JCP', 'Mercados', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/alexsandro-nishimura-petrobras-na-maxima-historica/,1
evit ibovesp num aco dezembr,"['BB Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Centauro', 'Comprar ou vender?', 'Fleury', 'Grendene', 'Lojas Americanas', 'Marcopolo', 'Petrobras', 'Totvs', 'Weg']",https://www.moneytimes.com.br/evite-o-ibovespa-mas-tenha-estas-5-acoes-em-dezembro/,1
nov futur volt troc tod ativ carteir semanal vej composica,"['Ações', 'BR Malls', 'Carteira Recomendada', 'Comprar ou vender?', 'Edp', 'Empresas', 'Investing.com', 'Itaú Unibanco', 'Lojas Renner', 'Nova Futura', 'Telefônica']",https://www.moneytimes.com.br/nova-futura-volta-a-trocar-todos-os-ativos-da-carteira-semanal-veja-a-composicao/,3
petrobr petr4 pag div 13bi referent migraca acord petr,"['Comissão de Valores Mobiliários (CVM)', 'Conselho de Administração', 'endividamento', 'Petrobras (PETR4)', 'Petróleo', 'Petros']",https://www.suno.com.br/noticias/petrobras-petr4-divida-petros/,1
exportaca mineri ferr brasil sup num milho tonel junh,"['Brasil', 'Brumadinho', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/exportacao-de-minerio-de-ferro-do-brasil-supera-30-milhoes-de-toneladas-em-junho/,2
petrobr conclu vend participaca nts num bilho,"['Empresas', 'Fusões & Aquisições', 'Itaúsa', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-conclui-venda-de-participacao-na-nts-por-us-423-bilhoes/,1
num aco invest seman pux guerr russ ucran segund mycap,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Embraer', 'Empresas', 'Invasão da Ucrânia', 'Mercados', 'MyCap', 'PetroRio', 'Rumo', 'Rússia', 'Ucrânia', 'Vale', 'Vivo']",https://www.moneytimes.com.br/5-acoes-para-investir-em-semana-puxada-pela-guerra-entre-russia-e-ucrania-segundo-a-mycap/,2
grup som don animal farm pod levant num bi ipo,"['Comissão de Valores Mobiliários (CVM)', 'Grupo Soma', 'IPO']",https://www.sunoresearch.com.br/noticias/grupo-soma-levantar-r2bi-ipo/,0
btg melhor esper entrar aca val,"['BTG Pactual', 'Comprar ou vender?', 'Mineração', 'Vale']",https://www.moneytimes.com.br/btg-e-melhor-esperar-para-entrar-na-acao-da-vale/,2
val ira limit produca mineri ferr diz president,"['Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-ira-limitar-producao-de-minerio-de-ferro-diz-presidente/,2
bradesp ve prejuiz avanc cont brumadinh aco oper ganh,"['Bradespar', 'Empresas', 'Mercados', 'Mineração', 'Resultados', 'Vale']",https://www.moneytimes.com.br/bradespar-ve-prejuizo-avancar-por-conta-de-brumadinho-acoes-operam-com-ganhos/,2
petrobr petr4 dev antecip dividend ate num bilho balanc entend,"['Petrobras (PETR4)', 'dividendos', 'Especialistas', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-dividendos-bilionarios-adiantar/,1
num bilho petrobr nao bem assim diz credit suiss,"['Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Instagram', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/us-18-bilhoes-para-a-petrobras-nao-e-bem-assim-diz-credit-suisse/,1
petrobr confirm ofert 3r petroleum enev pol urucu,"['3R Petroleum', 'Empresas', 'Eneva', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-confirma-ofertas-da-3r-petroleum-e-da-eneva-por-polo-urucu/,1
xp troc usimin ccr carteir recomend janeir,"['B3', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Fibria', 'Fleury', 'Gerdau', 'IRB', 'Lojas Americanas', 'Petrobras', 'Rumo', 'XP Investimentos']",https://www.moneytimes.com.br/xp-troca-usiminas-por-ccr-em-carteira-recomendada-para-janeiro/,1
petrobr estud produz biodiesel part microalg,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-estuda-produzir-biodiesel-partir-de-microalgas/,1
petrobr elev gasolin num cent diesel num cent refin,"['Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-gasolina-em-4-e-diesel-em-375-nas-refinarias/,1
termeletr arauc gerdau aval import gas boliv,"['Bolívia', 'Copel', 'Empresas', 'Gerdau', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/termeletrica-de-araucaria-e-gerdau-tem-aval-para-importar-gas-da-bolivia/,1
petrobr assin contrat vend pol pero num milho,"['Empresas', 'Espírito Santo', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-assina-contrato-para-vender-polo-peroa-por-us-55-milhoes/,1
petrobr petr4 salt lucr num tri num bi alta petrol volum vend,"['balanços trimestrais', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-lucro-2-trimestre-2021/,1
samarc conclu obras cont nov dispersa lam bac rio doc,"['Samarco', 'Vale']",https://www.moneytimes.com.br/samarco-conclui-obras-para-conter-nova-dispersao-de-lama-na-bacia-do-rio-doce/,2
credit vai cresc num vez num contrat num pesso diz vp,"['Banco Central', 'Fintech']",https://www.sunoresearch.com.br/noticias/creditas-crescer-contratar-500-pessoas/,0
gasolin ja sub num cent setembr,"['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-ja-subiu-43-em-setembro/,1
obra val consider vital garant seguranc hidric bel horizont,"['Agência Brasil', 'Belo Horizonte', 'Brumadinho', 'Cidades', 'Copasa', 'Meio Ambiente', 'Minas Gerais', 'Saneamento', 'Vale']",https://www.moneytimes.com.br/obra-da-vale-e-considerada-vital-para-garantir-seguranca-hidrica-de-belo-horizonte/,2
conf num fiis men pag dividend novembr,"['dividendo', 'Dividendos', 'FII', 'FIIs', 'fundo de investimento', 'Fundos Imobiliários']",https://www.sunoresearch.com.br/noticias/fiis-fundos-imobiliarios-menos-dividendos-novembro/,0
acuc brut avanc ice aument prec combustiv petrobr petr4,"['Açúcar', 'Agro Times', 'Agronegócio', 'Café', 'Combustíveis', 'Petrobras', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/acucar-bruto-avanca-na-ice-com-aumento-de-precos-de-combustiveis-pela-petrobras-petr4/,1
apos desastr mus nacional bnds lanc edital combat perd acerv histor,['Investidores'],https://www.sunoresearch.com.br/noticias/bnds-edital-acervo-historico/,0
coronavirus reduz ativ global pior nivel desd cris num diz fmi,"['coronavírus', 'Economia', 'FMI']",https://www.sunoresearch.com.br/noticias/coronavirus-reduz-atividade-global-grande-depressao/,0
petrobr petr4 recompr ate num bilho titul,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-recomprara-4-bilhoes-em-titulos/,1
coronavirus johnson johnson dar inici test vacin ate setembr,"['coronavírus', 'Johnson & Johnson']",https://www.sunoresearch.com.br/noticias/coronavirus-johnson-johnson-inicio-testes-vacina-setembro/,0
petrobr realiz par program refin cubata ate abril,"['Coronavírus', 'Empresas', 'Ministério da Saúde', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-realiza-parada-programada-de-refinaria-em-cubatao-ate-abril/,1
govern busc substitut landim conselh petrobr,"['Combustíveis', 'Commodities', 'Economia', 'Empresas', 'Energia Elétrica', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Petrobras', 'Política']",https://www.moneytimes.com.br/governo-busca-substituto-para-landim-no-conselho-da-petrobras-2/,1
ganh perd alta petrol segund santand,"['Bolsa', 'Braskem', 'Commodities', 'Comprar ou vender?', 'Cosan', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Petroquímico', 'Santander', 'São Martinho']",https://www.moneytimes.com.br/quem-ganha-e-quem-perde-com-alta-do-petroleo-segundo-o-santander/,1
rob pod substitu num cent empreg form brasil,['Taxa de Desemprego'],https://www.sunoresearch.com.br/noticias/robos-substituir-empregos-formais-brasil/,0
smil ve concorrenc gesta atrapalh ceu brigadeir,"['Aviação', 'Gol', 'programa de\xa0fidelidade', 'Smiles']",https://www.sunoresearch.com.br/noticias/smiles-concorrencia-gestao-atrapalharem/,0
compr itau itub4 vend bradesc bbdc4 ganh curt praz apont anal,"['Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/compre-itau-itub4-e-venda-bradesco-bbdc4-para-ganhar-no-curto-prazo-aponta-analista/,3
anp ped dad petrobr sobr lot gasolin aviaca empres retom ofert,"['ANP', 'Aviação', 'BR Distribuidora', 'Combustíveis', 'Empresas', 'Petrobras', 'Reuters', 'Setor Aéreo']",https://www.moneytimes.com.br/anp-pede-dados-a-petrobras-sobre-lote-de-gasolina-de-aviacao-empresa-retoma-oferta/,1
petrobr nao pod empres lucr tao alto diz bolsonar,"['Brasil', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/petrobras-nao-pode-ser-uma-empresa-que-da-lucro-tao-alto-diz-bolsonaro/,1
itau reduz participaca totvs num cent,"['Ações', 'Educação', 'Empresas', 'Itaú Unibanco', 'Totvs']",https://www.moneytimes.com.br/itau-reduz-sua-participacao-na-totvs-para-488/,3
unidad chilen itau sofr perd num milho,"['Bancos', 'Chile', 'Colômbia', 'Empresas', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/unidade-chilena-do-itau-sofre-perda-de-us-930-milhoes/,3
petrobr retom vend unidad fertiliz,"['Empresas', 'Fertilizantes', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-retoma-vendas-de-unidades-de-fertilizantes/,1
credit suiss elev precomen alvo petrobr,"['Comprar ou vender?', 'Credit Suisse', 'Petrobras']",https://www.moneytimes.com.br/credit-suisse-eleva-preco-alvo-para-petrobras/,1
petrol alta sob otim negociaco euamen chin petrobr baix,"['Commodities', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petroleo-em-alta-sob-otimismo-com-as-negociacoes-eua-china-petrobras-em-baixa/,1
val gestor holandes coloc empres list invest proib,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-gestora-investimentos-proibidos/,2
val siderurg segu qued temor guerr comercial,"['Siderurgia', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-seguem-em-queda-com-temor-de-guerra-comercial/,2
bmg adquir pag carto entra ram maquininh,['empresas'],https://www.sunoresearch.com.br/noticias/bmg-adquire-pago-cartoes/,0
cris hidric dev dur ate novembr diz silv lun petrobr petr4,"['Agências', 'Arthur Lira', 'Câmara dos Deputados', 'crise energética', 'crise hídrica', 'Joaquim Silva e Luna', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/crise-hidrica-novembro-presidente-petrobras-petr4/,1
mai defend fim jur carta credit chequ especial,"['Câmara dos Deputados', 'cartão de crédito', 'cheque especial', 'Rodrigo Maia', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/maia-critica-taxa-juro-cobrada-cartao-credito-cheque-especial/,0
ibovesp engat alta num cent banc inter bidi4 recup sob num cent,"['Banco Inter (BIDI11)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Ibovespa', 'JBS (JBSS3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-engata-alta-dados-eua-banco-inter-bidi4-bidi11/,1
val interromp produca complex varg grand impact num milho tonel ano,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-interrompe-producao-no-complexo-de-vargem-grande-impacto-e-de-13-milhoes-de-toneladas-por-ano/,2
acord chin sobr guerr comercial proxim diz cas branc,"['Donald Trump', 'Estados Unidos', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/acordo-china-proximo-casa-branca/,0
investidor precis pens long praz ter estomag diz ceo rb invest,"['Asset', 'Fundos de investimento', 'gestora', 'RB Investimentos']",https://www.sunoresearch.com.br/noticias/investidor-longo-prazo-rb-investimentos/,0
leila anp pod ajud petrobr aval santand,"['Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'Santander']",https://www.moneytimes.com.br/leilao-da-anp-pode-ajudar-a-petrobras-avalia-santander/,1
gued aprovaca rap cessa oner aument recurs estad,"['Economia', 'Paulo Guedes', 'Petrobras', 'Pré-Sal']",https://www.moneytimes.com.br/guedes-aprovacao-rapida-da-cessao-onerosa-aumentara-recursos-para-estados/,1
omc restrico comerc pais g20 aument num vez,"['Comércio', 'comercio exterior', 'OMC', 'protecionismo']",https://www.sunoresearch.com.br/noticias/omc-restricoes-comerciais-aumentam-g20/,0
litr diesel car hoj refin,"['Diesel', 'Economia', 'Petrobras']",https://www.moneytimes.com.br/litro-do-diesel-esta-mais-caro-hoje-nas-refinarias/,1
bloc sep atapu nao receb ofert leila excedent cessa oner,"['ANP', 'Brasil', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/blocos-sepia-e-atapu-nao-recebem-ofertas-no-leilao-dos-excedentes-da-cessao-onerosa/,1
ipos num fil operaco aguard quas num empres,"['banco BV', 'Cortel', 'CSN Mineração', 'grupo Big', 'Havan', 'IPO', 'IPOs', 'Kalunga', 'Mobly', 'westwing']",https://www.sunoresearch.com.br/noticias/fila-ipos-2021/,0
cotaca mineri ferr chin sob apos desastr val,"['Bolsa de Valores', 'Brumadinho', 'China', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cotacao-minerio-ferro-china-sobe-desastre-vale/,2
ibovesp fech lev alta apos anunci nov tarif contr chin,"['Bolsa de Valores', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-tarifas-china/,0
diesel cort 033litr num mes test suspensa definit,"['Bancos', 'Cofins', 'Diesel', 'Economia', 'Impostos', 'Instagram', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'PIS', 'Reuters', 'Transportes']",https://www.moneytimes.com.br/diesel-corte-de-impostos-por-2-meses-e-teste-suspensao-definitiva-diz-bolsonaro/,1
ceo petrobr diz govern nunc interfer polit prec empres,"['Combustíveis', 'Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/ceo-da-petrobras-diz-que-governo-nunca-interferiu-politica-de-precos-da-empresa/,1
val resgat num trabalh pres min canadens dem esta caminh,"['Canadá', 'Commodities', 'Indústria', 'Internacional', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-resgata-19-trabalhadores-presos-em-mina-canadense/,2
diesel sob post apes cort prec petrobr gasolin tamb avanc,"['ANP', 'Biocombustível', 'Diesel', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/diesel-sobe-nos-postos-apesar-de-cortes-de-preco-da-petrobras-gasolina-tambem-avanca/,1
petrobr elev num cent refin petrol premen sal,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-em-30-refino-do-petroleo-do-pre-sal/,1
dev compr aca val agor esper mineri ferr cair,"['Citi', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/devo-comprar-acao-da-vale-agora-ou-esperar-o-minerio-de-ferro-cair/,2
cmn defin num cent met inflaca num,"['Banco Central', 'inflação', 'IPCA', 'Juros']",https://www.sunoresearch.com.br/noticias/cmn-meta-inflacao-2022/,0
anp receb inscrica num empres estrangeir petrobr num rod,"['ANP', 'Brasil', 'Economia', 'Empresas', 'Exxon Mobil', 'Petrobras', 'Petróleo', 'Shell']",https://www.moneytimes.com.br/anp-recebe-inscricao-de-11-empresas-estrangeiras-e-petrobras-para-16a-rodada/,1
rep demor ajud gasolin car peg etanol moment posit,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/mesmo-que-repasse-demore-ajuda-da-gasolina-mais-cara-pega-o-etanol-em-momento-mais-positivo/,1
petrobr ve salt vend petrol exterior num qued brasil,"['Brasil', 'Combustíveis', 'Commodities', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-salto-em-vendas-de-petroleo-no-exterior-em-2021-25-e-queda-no-brasil/,1
itau unibanc assin acord det num cent equatorial energ,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-unibanco-fecha-acordo-com-equatorial-energia/,3
itau itub4 anunc pagament jcp vej valor,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itau-unibanco-itub4-pagamento-jcp-001765/,3
ant group alibab receb aprovaca hong kong ipo num bi,"['Alibaba', 'Ant Group', 'IPO', 'Jack Ma']",https://www.sunoresearch.com.br/noticias/ant-group-maior-ipo-alibaba-jack-ma-hong-kong/,0
fer conf dic economiz viagens,"['férias', 'hospedagem', 'passagens aéreas']",https://www.sunoresearch.com.br/noticias/ferias-confira-dicas-de-como-economizar-nas-viagens/,0
emisso div taes suzan sera precific nest terc,"['Empresas', 'Investing.com', 'Petrobras', 'Suzano', 'Taesa']",https://www.moneytimes.com.br/emissoes-de-dividas-de-taesa-e-suzano-serao-precificadas-nesta-terca-feira/,1
destaqu empres oi oibr3 petrobr petr4 gol goll4,"['Gol Linhas Aéreas (GOLL11/GOLL4)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Oi (OIBR3/OIBR4)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-oi-oibr3-petrobras-petr4-gol-goll4/,1
btg pactual reduz participaca acion direcional,"['BPAC11', 'BTG Pactual', 'Direcional', 'DIRR3']",https://www.sunoresearch.com.br/noticias/btg-pactual-reduz-sua-participacao-acionaria-na-direcional/,0
mineri ferr disp quas num cent diminuica cas coronavirus chin,"['Aço', 'Ásia', 'China', 'Commodities', 'Coronavírus', 'Internacional', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-dispara-quase-5-com-diminuicao-de-casos-de-coronavirus-na-china/,2
num maior problem banc brasileir num segund fitch,"['Argentina', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Chile', 'Costa Rica', 'Fitch', 'Itaú Unibanco', 'México', 'Rating', 'Santander']",https://www.moneytimes.com.br/os-3-maiores-problemas-dos-bancos-brasileiros-em-2020-segundo-a-fitch/,3
subsidi financeir tesour cair num mi num semestr,"['BNDES', 'subsidios', 'Subsídios creditícios', 'Subsídios financeiros', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/subsidios-financeiros-tesouro-cairam-r-6626-mi-primeiro-semestre/,0
enjo enju3 prejuiz num milho 3t20,"['Ações', 'Ebitda', 'Enjoei', 'Enjoei.com', 'IPO', 'prejuízo']",https://www.sunoresearch.com.br/noticias/enjoei-enju3-tem-prejuizo-de-r-8147-milhoes-no-trimestre/,0
petrobr petr4 rep alta petrol questa temp diz xp,"['Ações', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-petr4-repasse-da-alta-do-petroleo-e-questao-de-tempo-diz-xp/,1
terr atualiz carteir semanal vej cinc recomendaco,"['Ações', 'Ambev', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-atualiza-carteira-semanal-veja-as-cinco-recomendacoes/,1
caix econom federal ja liber num bilho fgts,"['Caixa Econômica Federal', 'FGTS']",https://www.sunoresearch.com.br/noticias/fgts-caixa-economica-saque-10-bilhoes/,0
ministr alema diz unia europ dev retali eua,"['EUA', 'OMC', 'União Europeia']",https://www.sunoresearch.com.br/noticias/ministro-alemao-diz-que-uniao-europeia-deve-retaliar-eua/,0
itau red esta errad sobr merc maquininh diz cad,"['Cade', 'Empresas', 'Fusões & Aquisições', 'Itaú Unibanco', 'Máquina de Vendas', 'Rede', 'Reuters']",https://www.moneytimes.com.br/por-unanimidade-cade-rejeita-recurso-de-itau-e-rede/,3
transpetr petrobr consid suspend algum operaco,"['Arábia Saudita', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Transpetro']",https://www.moneytimes.com.br/transpetro-da-petrobras-considera-suspender-algumas-operacoes/,1
petroleir nort fluminens aprov acord petrobr,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petroleiros-do-norte-fluminense-aprovam-acordo-com-petrobras/,1
petrobr boa opca ganh dividend apont xp invest,"['Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Ecorodovias', 'MRV', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-e-boa-opcao-para-ganhar-com-dividendos-aponta-xp-investimentos/,1
terr invest troc ccr fleury marfrig val carteir semanal,"['Ações', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Fleury', 'Klabin', 'Marfrig', 'Mercados', 'Usiminas', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/terra-investimentos-troca-ccr-e-fleury-por-marfrig-e-vale-em-carteira-semanal/,2
val assin acord definit compr min carva mitsu,"['Ações', 'Acordo de Paris', 'Carvão', 'Empresas', 'ESG', 'Fusões & Aquisições', 'Meio Ambiente', 'Mercados', 'Mineração', 'Moçambique', 'Sustentabilidade', 'Vale']",https://www.moneytimes.com.br/vale-assina-acordo-definitivo-para-compra-de-mina-de-carvao-da-mitsui/,2
petrobr aval decisa contr sen ganh num bilho plan saud,"['Empresas', 'Indústria', 'Petrobras', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/petrobras-avalia-decisao-contraria-do-senado-a-ganho-de-r-13-bilhoes-com-plano-de-saude/,1
plann ve merc contamin troc num aco novembr,"['Carteira Recomendada', 'Comprar ou vender?', 'Copel', 'Cosan', 'Eztec', 'Grendene', 'Itaú Unibanco', 'Natura', 'Odontoprev', 'Planner', 'Randon', 'SLC Agrícola', 'Vivo']",https://www.moneytimes.com.br/planner-ve-mercado-contaminado-e-troca-5-acoes-para-novembro/,3
eua secretari tesour relat avanc negociaca nov pacot fiscal,"['coronavírus', 'covid-19', 'Estados Unidos', 'EUA', 'pacote de auxílio', 'pacote fiscal']",https://www.sunoresearch.com.br/noticias/secretario-tesouro-eua-avanco-negociacao-pacote-fiscal/,0
mycap indic num nov aco carteir semanal,"['Ações', 'Aeris', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Magazine Luiza', 'MyCap', 'Petrobras', 'Porto Seguro', 'Weg']",https://www.moneytimes.com.br/mycap-indica-3-novas-acoes-na-carteira-semanal/,1
mov movi3 not aument locaca veicul mai junh,"['MOVI3', 'Movida']",https://www.sunoresearch.com.br/noticias/movida-movi3-aumento-venda-seminovos-maio-e-junho/,0
sc conced benefici tributari instalaca merc livr,"['MELI', 'Mercado Livre']",https://www.sunoresearch.com.br/noticias/mercado-livre-santa-catarina-tributario-instalacao-distribuicao/,0
diesel sob num cent primeir metad outubr post brasil acim num litr,"['Brasil', 'Combustíveis', 'Diesel', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-sobe-555-na-primeira-metade-de-outubro-nos-postos-do-brasil-para-acima-de-r-5-por-litro/,1
bndes lucr record num vend participaco empres,"['Bancos', 'BNDES', 'Empresas', 'Gustavo Montezano', 'Reuters', 'Suzano', 'Vale']",https://www.moneytimes.com.br/bndes-tem-lucro-recorde-em-2020-com-vendas-de-participacoes-em-empresas/,2
gestor alask black consid mant compr aco val,"['Ações', 'Brumadinho', 'Fundos de investimento', 'Vale (VALE3)']",https://www.suno.com.br/noticias/alaska-black-manter-acoes-vale/,2
apos denunc ministeri public relator cpi cobr instalaca observatori sobr brumadinh,"['Brumadinho', 'Câmara dos Deputados', 'Empresas', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/apos-denuncia-do-ministerio-publico-relator-de-cpi-cobra-instalacao-de-observatorio-sobre-brumadinho/,2
banc faz mutiro renegoc div,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Dívidas', 'Economia', 'Febraban', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bancos-fazem-mutiroes-para-renegociar-dividas/,3
nov president boliv diz vai renegoc contrat gas brasil,"['Bolívia', 'brasil', 'gás']",https://www.sunoresearch.com.br/noticias/novo-presidente-da-bolivia-diz-que-vai-renegociar-contratos-de-gas-com-brasil/,0
tax desempreg cresc num cent 2t20 segund ibge,"['Desemprego', 'IBGE', 'Taxa de Desemprego']",https://www.sunoresearch.com.br/noticias/taxa-de-desemprego-cresce-2t20-ibge/,0
petrobr receb num bi soc chines coparticipaca buzi,"['ANP', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-recebe-us-29-bi-de-socias-chinesas-por-coparticipacao-em-buzios/,1
petrobr aval funcionari carreir compor nov diretor,"['Commodities', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-avalia-funcionarios-de-carreira-para-compor-nova-diretoria/,1
