0,1,2,3,4,5,6,7,8,9,10,11
2798,104,63,841,290,142,2436,880,795,2261,1,3
609,1069,23,2126,6505,13,147,1789,0,0,0,0
42,200,722,958,310,3087,110,2,4,0,0,0
408,2,1,2313,10,213,7,295,0,0,0,3
642,49,48,640,110,1000,3525,128,0,0,0,0
247,1,1669,274,155,358,0,0,0,0,0,0
3,201,10219,46,161,259,283,267,0,0,0,1
10,31,12,2,4,2,85,0,0,0,0,1
24,47,2,4,2,1018,226,1738,11,0,0,0
1309,2441,31,33,117,316,0,0,0,0,0,0
1152,2674,121,412,58,664,2,9,1461,22,356,3
30,3,46,282,117,17,534,0,0,0,0,1
1,6,5511,29,1,8639,8561,442,596,0,0,0
3,439,1677,162,77,150,0,0,0,0,0,1
1,1,9770,1,2670,3936,1,130,0,0,0,0
7619,2,4,501,8717,38,34,1012,2520,0,0,0
2160,722,1590,410,130,816,49,0,0,0,0,0
3,8,10380,2,20,4849,1,1139,5651,0,0,1
5,18,679,16,902,284,2,660,0,0,0,2
1057,906,202,1371,12,2,4,243,0,0,0,0
1378,1667,2472,155,32,1152,3732,149,0,0,0,1
99,15,19,157,46,270,2,4,50,70,0,2
5,1262,5354,32,0,0,0,0,0,0,0,2
114,58,63,1449,30,7,708,244,0,0,0,3
10,3803,349,47,667,62,3,0,0,0,0,1
7,39,71,544,7072,100,493,6,58,0,0,3
1867,1869,535,500,1482,1771,3329,501,0,0,0,0
376,258,959,177,93,5,957,5397,1,0,0,2
1460,1428,279,1360,59,9,1578,1579,0,0,0,0
1061,2,1,2,28,142,3018,82,0,0,0,3
211,632,4988,2098,9903,2,4,570,0,0,0,0
303,6211,248,203,140,6219,0,0,0,0,0,0
1517,52,5,135,2,20,64,0,0,0,0,2
5,382,7192,222,240,1683,346,0,0,0,0,2
234,188,620,177,767,32,524,1,822,536,0,0
307,375,475,368,17,79,175,0,0,0,0,1
540,650,785,315,1053,602,2,28,0,0,0,0
32,5622,123,717,62,181,1577,244,0,0,0,3
61,27,397,1169,4629,2,4,0,0,0,0,0
219,662,236,587,9,2081,45,216,2,0,0,3
97,103,94,61,101,45,171,0,0,0,0,0
42,2860,2,73,1331,235,690,51,2,4,0,0
48,124,143,201,1013,34,16,2870,2587,0,0,0
341,177,93,159,476,624,29,1631,6339,13,2538,1
40,1004,7591,834,1,132,25,0,0,0,0,1
67,127,3,2945,114,89,144,471,92,0,0,1
7,71,117,35,14,30,147,0,0,0,0,3
460,579,297,62,315,2176,1937,568,0,0,0,3
141,788,164,130,1106,2,28,0,0,0,0,0
292,238,595,114,0,0,0,0,0,0,0,3
1565,37,146,285,2,622,842,478,9437,2,64,1
9,3,324,141,13,156,0,0,0,0,0,1
67,34,201,38,9714,61,0,0,0,0,0,1
1393,44,232,1,1573,5066,3976,0,0,0,0,0
3,598,244,195,162,98,120,65,0,0,0,1
195,68,59,759,72,399,874,2,55,0,0,0
1998,4943,1998,3099,11,2,4,868,122,1,0,0
3,145,46,422,180,594,7001,0,0,0,0,1
417,99,15,19,397,46,12,50,70,0,0,2
1,1422,2,2561,320,253,9860,408,2,0,0,0
3,8,4128,276,6728,2200,3469,0,0,0,0,1
142,467,1,3551,6,302,0,0,0,0,0,0
13,2,128,282,5,18,539,3442,4427,0,0,2
3,86,41,40,2,4,47,56,2,4,0,1
3,8,693,447,1946,1064,23,98,0,0,0,1
395,4693,1229,9,62,117,51,2,4,0,0,3
616,625,511,1,484,83,32,491,0,0,0,0
3,3621,23,178,3130,1435,1,0,0,0,0,1
3,6,706,1,137,150,261,9614,858,0,0,1
113,43,119,351,223,234,188,236,336,0,0,0
265,470,57,1775,274,69,9,0,0,0,0,0
2,4,6228,7782,315,802,347,0,0,0,0,0
278,4049,5086,48,1382,37,56,1568,2,0,0,1
115,275,413,3,16,1041,40,1142,95,466,69,1
34,3002,100,230,6953,434,0,0,0,0,0,0
10,167,25,2424,16,395,1,1236,0,0,0,1
3,8,318,280,23,1136,0,0,0,0,0,1
35,14,193,1334,2,4,2,4,26,22,334,0
2660,72,399,59,2830,1,2,20,0,0,0,0
3,8,429,90,140,2,28,1003,0,0,0,1
189,4153,2,21,23,9,5,18,0,0,0,2
3996,31,33,4012,2774,65,675,316,0,0,0,1
253,1,3631,858,2,128,387,2839,7,71,117,3
7222,1589,181,527,1163,676,2,0,0,0,0,0
5904,1454,34,6,3219,2529,1919,6781,0,0,0,0
35,366,44,53,67,1,1,0,0,0,0,0
469,867,248,482,300,2613,41,3000,27,0,0,1
1917,2895,172,1863,6,1,1,2666,0,0,0,0
33,266,5,285,268,0,0,0,0,0,0,2
10,2728,4991,497,614,943,716,528,43,36,9,1
139,2,9,1442,25,94,3134,0,0,0,0,2
3,8,205,2,21,1487,3121,81,1521,0,0,1
126,66,5,18,35,219,662,313,893,0,0,2
62,1655,309,6687,2177,1,308,0,0,0,0,0
3,8,249,4764,4127,278,4289,6,273,0,0,1
1488,873,2299,808,1,1539,0,0,0,0,0,2
3,75,161,281,5383,5383,981,0,0,0,0,1
24,96,11,13,5336,158,125,0,0,0,0,0
62,121,81,102,511,156,2,64,30,7,3732,3
2926,169,171,786,2,317,490,171,0,0,0,0
571,275,2986,2,588,346,52,0,0,0,0,2
1368,209,425,658,933,320,1602,2,0,0,0,0
795,12,15,19,50,245,1229,10,0,0,0,2
113,43,71,345,5,18,117,714,0,0,0,2
49,975,432,633,220,37,27,0,0,0,0,0
7,138,4565,222,240,362,257,166,165,0,0,3
3,8,1267,112,61,13,9108,34,0,0,0,1
377,375,1079,17,22,800,282,136,3393,0,0,3
500,825,51,1271,253,316,0,0,0,0,0,0
142,60,63,124,1495,228,2,0,0,0,0,0
7,39,59,9747,9748,996,7475,0,0,0,0,3
3,8,227,601,2,21,322,1277,2236,497,614,1
496,193,4467,1591,1,4021,623,0,0,0,0,0
177,705,1,117,2860,46,1499,1,0,0,0,3
537,942,1271,92,152,422,9,14,0,0,0,1
195,9516,168,5613,105,7,373,2409,8014,0,0,0
3,8,506,170,2,4,7424,178,523,9203,2,1
496,11,2,4,26,88,559,64,0,0,0,0
5,29,256,19,1279,869,1609,41,65,892,0,2
3,231,75,1,1068,1,360,934,34,0,0,1
34,182,557,1,33,3562,801,651,0,0,0,0
24,54,12,565,16,791,1410,42,0,0,0,0
14,482,2,73,886,1915,1,175,437,325,2,0
10,129,410,1366,180,726,3,332,0,0,0,1
7,39,117,714,1603,6989,140,5003,234,1056,0,3
3791,8361,4220,53,2622,67,5,0,0,0,0,2
1121,920,1,2943,5,165,1,24,0,0,0,2
26,62,154,4019,2,102,139,0,0,0,0,3
3,153,77,1,65,0,0,0,0,0,0,1
1127,2560,57,11,2,4,26,391,2,55,0,0
5,851,211,1,176,744,745,1,0,0,0,2
3,758,1737,2458,357,2982,2,0,0,0,0,1
115,663,5201,2698,3348,1180,0,0,0,0,0,1
323,3484,45,216,274,1704,177,67,433,0,0,0
311,350,2,4,1190,4117,686,427,90,251,0,3
15,19,47,2,4,804,837,60,324,2,4,2
443,418,32,102,173,402,2,4,2,82,167,0
373,864,439,62,114,2,28,6,273,0,0,0
3,3739,56,2,4,215,40,4083,2,4,0,1
9,223,1398,148,12,13,123,130,36,1514,0,3
3303,3526,11,2,4,10,320,3175,9899,0,0,1
9274,1920,13,4302,562,5580,221,436,0,0,0,0
224,1964,259,5132,62,4189,2,21,180,2,0,3
58,87,9,136,1371,1350,1982,17,290,0,0,2
3,6,595,220,61,1,291,0,0,0,0,1
4995,1,1499,1,164,77,95,2,4,0,0,0
1504,4946,208,1396,2,28,2,0,0,0,0,0
72,435,2,9,837,2404,477,581,0,0,0,3
247,1663,57,135,88,2,20,844,0,0,0,0
5,445,123,77,1733,130,8861,4096,0,0,0,2
116,2283,5285,43,2,163,0,0,0,0,0,0
246,1213,164,813,3291,2,21,1591,128,0,0,0
1488,4287,1497,2324,6,93,5,0,0,0,0,2
10,54,11,48,4105,575,512,484,0,0,0,1
2425,177,468,466,168,23,150,0,0,0,0,1
26,1160,1586,4258,136,632,1,0,0,0,0,0
4946,1,36,62,297,2044,449,110,0,0,0,3
32,15,19,5296,7666,1,1505,6,93,10063,0,2
74,3,8,44,11,84,566,1251,48,256,709,1
122,188,157,215,11,1439,233,151,0,0,0,0
1370,973,26,1853,2,20,0,0,0,0,0,0
97,103,94,61,101,45,216,0,0,0,0,0
469,303,4484,67,3,2542,502,720,359,0,0,1
195,1419,33,3,741,32,65,515,0,0,0,0
3,435,989,372,1787,6,133,0,0,0,0,1
3578,1303,337,145,14,1082,152,500,707,0,0,0
113,43,544,35,14,847,650,785,0,0,0,0
97,103,94,61,101,45,215,0,0,0,0,0
3,8,135,2,21,391,0,0,0,0,0,1
2467,445,416,1786,339,1149,2354,15,5,0,0,2
10,47,2,4,180,671,3,8,0,0,0,1
34,6,41,1008,84,1,3,8,0,0,0,1
4741,678,3814,57,26,2,21,844,0,0,0,0
52,5,6,1,108,2,622,3275,0,0,0,2
