title,tags,link,label
Itaú divulga cronograma de dividendos mensais para 2019,"['Dividendos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-divulga-cronograma-de-dividendos-mensais-para-2019/,3
Parlamentares articulam CPMI para apurar tragédia em Brumadinho,"['Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/parlamentares-articulam-cpmi-para-apurar-tragedia-em-brumadinho/,2
"Bradesco, Itaú, Santander ou BTG Pactual? Saiba qual é o favorito do UBS para 2020","['Ações', 'Bancos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Itaú Unibanco', 'Mercados', 'Santander', 'UBS']",https://www.moneytimes.com.br/bradesco-itau-santander-ou-btg-pactual-saiba-qual-e-o-favorito-do-ubs-para-2020/,3
Localiza (RENT3) pagará R$ 65 mi em juros sobre capital próprio,"['JCP', 'juros sobre capital próprio', 'Localiza', 'RENT3']",https://www.sunoresearch.com.br/noticias/localiza-rent3-jcp-juros-sobre-capital-proprio/,0
IPO da Ant Group deve atrasar pelo menos 6 meses após suspensão,"['Ant Group', 'IPO']",https://www.sunoresearch.com.br/noticias/ipo-da-ant-group-deve-atrasar-pelo-menos-6-meses-apos-suspensao/,0
Dólar fecha em alta impulsionado pela moratória da Argentina,"['Argentina', 'dólar', 'FMI']",https://www.sunoresearch.com.br/noticias/dolar-fecha-alta-impulsionado-moratoria-argentina/,0
"OMC: restrições comerciais entre os países do G20 aumentam de 3,5 vezes","['Comércio', 'comercio exterior', 'OMC', 'protecionismo']",https://www.sunoresearch.com.br/noticias/omc-restricoes-comerciais-aumentam-g20/,0
Vale (VALE3) confirma acordo com a Tesla (TSLA34) para fornecimento de níquel,"['Vale (VALE3)', 'Tesla (TSLA34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-tesla-tsla34-acordo-niquel/,2
O cenário para privatizações de 2022 em diante no Brasil,"['Banco Inter', 'Comprar ou vender?', 'Correios', 'Petrobras', 'Privatização']",https://www.moneytimes.com.br/o-cenario-para-privatizacoes-de-2022-em-diante-no-brasil/,1
Petrobras afirma que decisão judicial anulou sentença parcial de arbitragem na B3,"['CVM', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-decisao-judicial-anulou-sentenca-parcial-de-arbitragem-na-b3/,1
Boeing fará mudanças em software de pilotagem do modelo MAX,"['Boeing', 'Embraer', 'empresas']",https://www.sunoresearch.com.br/noticias/boeing-mudancas-modelo-max/,0
"Minério dispara 6,4% nesta sexta-feira com forte demanda e risco-Brasil no radar","['Aço', 'Brasil', 'China', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-dispara-64-nesta-sexta-feira-com-forte-demanda-e-risco-brasil-no-radar/,2
"Represamento dos reajustes da Petrobras bate direto no etanol, além de nos importadores","['Agronegócio', 'Cade', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Sucroenergia']",https://www.moneytimes.com.br/represamento-dos-reajustes-da-petrobras-bate-direto-no-etanol-alem-de-nos-importadores/,1
Terra Investimentos divulga recomendações em carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Mercados', 'Metalúrgica Gerdau', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-divulga-recomendacoes-em-carteira-semanal-2/,1
Trabalhadores da Petrobras em Montevidéu aprovam greve geral,"['Internacional', 'Petrobras', 'Petróleo', 'Uruguai']",https://www.moneytimes.com.br/trabalhadores-da-petrobras-em-montevideu-aprovam-greve-geral/,1
Vale elimina 1ª de suas 9 barragens a montante remanescentes em MG,"['Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-elimina-1a-de-suas-9-barragens-a-montante-remanescentes-em-mg/,2
Samarco retoma atividades após 5 anos da tragédia,"['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/samarco-retoma-atividades-apos-5-anos-da-tragedia/,2
Google suspende negócios com Huawei após lista negra de Trump,"['Donald Trump', 'Google', 'Huawei']",https://www.sunoresearch.com.br/noticias/huawei-google-suspende-trump-lista-negra/,0
"Futuros do minério de ferro avançam 2,6% em Dalian","['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-avancam-26-em-dalian/,2
Carteira da Elite dispara 11% em dezembro; veja as 5 ações favoritas para esta semana,"['Ações', 'B3', 'Banco Inter', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Elite', 'Empresas', 'Ibovespa', 'Instagram', 'Investimentos', 'Mercados', 'Movida', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/carteira-da-elite-dispara-11-em-dezembro-veja-as-5-acoes-favoritas-para-esta-semana/,2
Mirae: Mercado poderia acolher venda da Extrafarma com Ultrapar entrando no negócio de refinarias,"['Ações', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Ipiranga', 'Mirae Asset', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/mirae-mercado-poderia-acolher-venda-da-extrafarma-com-ultrapar-entrando-no-negocio-de-refinarias/,1
"Bancos: redução de limite do cheque especial e aumento da CSLL terão efeito oposto, alerta Credit Suisse","['Banco do Brasil', 'Bancos', 'Bradesco', 'Câmara dos Deputados', 'Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Itaú Unibanco', 'Política', 'Santander', 'Senado']",https://www.moneytimes.com.br/bancos-reducao-de-limite-do-cheque-especial-e-aumento-da-csll-terao-efeito-oposto-alerta-credit-suisse/,3
Vale (VALE3) investe R$ 6 bi para filtrar rejeitos,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-investe-r-6-bi-para-filtrar-rejeitos/,2
"Radar: BTG vê acordo da Oi (OIBR3) como “pior que o esperado”, UBS alerta Petrobras (PETR4) sobre combustíveis, Musk quer fim do home office na Tesla (TSLA34)","['Petrobras (PETR4)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Tesla (TSLA34)']",https://www.suno.com.br/noticias/radar-renegociacao-oi-oibr3-petrobras-petr4-tesla-tsla34/,1
ANP aprova Petrobras (PETR4) e Shell (RDSA34) em leilão de áreas do pré-sal,"['Chevron (CHVX34)', 'Ecopetrol', 'Enauta (ENAT3)', 'Equinor (E1QN34)', 'ExxonMobil (EXXO34)', 'Petrobras (PETR4)', 'Shell (RDSA34/RDSA35)']",https://www.suno.com.br/noticias/amp-aprova-petrobras-petr4-shell-rdsa34/,1
"Petrobras eleva em 5,3% preços do GLP para uso industrial e comercial","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-eleva-em-53-precos-do-glp-para-uso-industrial-e-comercial/,1
Fitch atribui rating ‘AAA’ para Telefônica Brasil (VIVT4) pela primeira vez,"['Fitch', 'rating', 'Telefônica']",https://www.sunoresearch.com.br/noticias/fitch-rating-aaa-telefonica-brasil-vivt4/,0
"Governo e Petrobras (PETR4) devem fazer sua parte para conter preços dos combustíveis, diz Pacheco","['Cofins', 'Combustíveis', 'Congresso', 'ICMS', 'Petrobras', 'PIS', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Rússia', 'Senado', 'Ucrânia']",https://www.moneytimes.com.br/governo-e-petrobras-petr4-devem-fazer-sua-parte-para-conter-precos-dos-combustiveis-diz-pacheco/,1
Alta de Bolsonaro no Ibope leva Ibovespa a melhor marca diária desde novembro de 2016,"['Estados Unidos', 'Fernando Haddad', 'Geraldo Alckmin', 'Investidores', 'Jair Bolsonaro', 'Marina Silva']",https://www.sunoresearch.com.br/noticias/bolsonaro-ibope-melhor-marca/,0
Uber: motoristas protestam em SP e planejam greve em estreia do IPO,"['empresas', 'IPO', 'negócios', 'uber']",https://www.sunoresearch.com.br/noticias/uber-protesto-greve-ipo/,0
"IBGE: produção agrícola será 3,1% maior em 2019","['IBGE', 'soja']",https://www.sunoresearch.com.br/noticias/ibge-producao-agricola-sera-31-maior-em-2019/,0
Facebook prorroga programa que doará R$ 14 milhões a pequenas empresas,"['Facebook', 'micro e pequenas empresas']",https://www.sunoresearch.com.br/noticias/facebook-prorroga-programa-doara-a-pequenas-empresas/,0
Vale diz que encerrou transporte de cargas com navios convertidos,"['China', 'Empresas', 'Mineração', 'Minério de ferro', 'Petróleo', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-encerrou-transporte-de-cargas-com-navios-convertidos/,2
Vale nega negociação para compra da mina de Casa de Pedra,"['CSN', 'Empresas', 'Fusões & Aquisições', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-nega-negociacao-para-compra-da-mina-de-casa-de-pedra/,2
Stone adianta cronograma do IPO em meio ao aumento de interessados,"['Ações', 'bolsa', 'Bolsa de Valores', 'IPO']",https://www.sunoresearch.com.br/noticias/stone-adia-ipo/,0
Vivara (VIVA3) aprova juros sobre capital próprio de R$ 25 milhões,"['juros sobre capital próprio', 'viva3', 'Vivara']",https://www.sunoresearch.com.br/noticias/vivara-viva3-juros-sobre-capital-proprio/,0
Bolsonaro diz que define esta semana extensão do auxílio emergencial e preço do diesel,"['Auxílio Emergencial', 'Benefícios', 'Brasil', 'Caminhoneiros', 'Combustíveis', 'Economia', 'Greve', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-define-esta-semana-extensao-do-auxilio-emergencial-e-preco-do-diesel/,1
Banco do Brasil (BBAS3) anuncia acordo de R$ 112 milhões com BBTS,"['Banco do Brasil', 'BBAS3', 'Tecnologia']",https://www.sunoresearch.com.br/noticias/banco-do-brasil-bbas3-acordo-bbts/,0
Banco Inter (BIDI11) leiloará 15 imóveis na próxima terça-feira,"['Banco Inter', 'BIDI11', 'bidi3', 'bidi4']",https://www.sunoresearch.com.br/noticias/banco-inter-bidi11-leiloara-imoveis/,0
Petrobras (PETR4) atinge em fevereiro 90% de utilização da capacidade de seu parque de refino,"['Combustíveis', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-atinge-em-fevereiro-90-de-utilizacao-da-capacidade-de-seu-parque-de-refino/,1
5 ações escolhidas a dedo para você ter chances de lucrar; veja carteira da Elite,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Elite', 'Empresas', 'Marfrig', 'Movida', 'PetroChina', 'PetroRio', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/5-acoes-escolhidas-a-dedo-para-voce-ter-chances-de-lucrar-veja-carteira-da-elite/,2
"Vale e executivos devem ser responsabilizados, defende Raquel Dodge","['Empresas', 'Justiça', 'Raquel Dodge', 'Vale']",https://www.moneytimes.com.br/vale-e-executivos-devem-ser-responsabilizados-defende-raquel-dodge/,2
Veja as 11 principais notícias para operar na Bolsa nesta quinta-feira,"['Amazon', 'Brasil', 'BTG Pactual', 'Carteira Recomendada', 'China', 'Dividendos', 'Donald Trump', 'E-commerce', 'Economia', 'Empresas', 'Fundos Imobiliários', 'Genial Investimentos', 'Indústria', 'Internacional', 'Mercados', 'Mineração', 'MPF', 'PMI', 'Serviços', 'Vale', 'Varejo', 'Zona do Euro']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-quinta-feira-6/,2
"Ibovespa segue exterior e perde 1,18%, na 5ª queda consecutiva; Vale (VALE3) e CSN (CSNA3) caem","['Ibovespa', 'CSN (CSNA3)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-fechamento-09062022/,2
Ibovespa abre em alta de 3% após fechar a última semana no vermelho,"['balanço de resultados', 'Boletim Focus', 'ibovespa', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/ibovespa-focus-resultados-embraer/,0
"Multa de R$ 2,5 bi da Petrobras pode ir para educação, diz Guedes","['Economia', 'Educação', 'Paulo Guedes', 'Petrobras', 'Política']",https://www.moneytimes.com.br/multa-de-r-25-bi-da-petrobras-pode-ir-para-educacao-diz-guedes/,1
Nissan anuncia novo presidente para a China,"['Carlos Ghosn', 'Nissan']",https://www.sunoresearch.com.br/noticias/nissan-novo-presidente-carlos-ghson-makoto-uchida/,0
"Vale já assinou 500 acordos de indenização por Brumadinho; tragédia trará despesa de US$ 1,1 bi","['Brumadinho', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-ja-assinou-acordos-de-indenizacao-por-brumadinho-tragedia-causara-despesa/,2
Agenda do Dia: Oi; Itaú Unibanco; Marisa; XP Investimentos,"['agenda do dia', 'Itaú BBA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Lojas Marisa (AMAR3)', 'XP Investimentos']",https://www.suno.com.br/noticias/agenda-do-dia-itau-unibanco-marisa-xp/,3
Grandes fundos voltam a negociar compra da Braskem,"['Ações', 'Bolsa de Valores', 'Braskem', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/grandes-fundos-voltam-a-negociar-compra-da-braskem/,1
Governo destina R$ 62 milhões para o turismo em Brumadinho,"['Marcelo Álvaro Antônio', 'Turismo', 'Vale']",https://www.moneytimes.com.br/governo-destina-r-62-milhoes-para-o-turismo-em-brumadinho/,2
Governo cria comitê para discutir compensações à Petrobras por Atapu e Sépia,"['ANP', 'Bento Albuquerque', 'Combustíveis', 'Empresas', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/governo-cria-comite-para-discutir-compensacoes-a-petrobras-por-atapu-e-sepia/,1
Amazon não venderá mais roupas e tênis da Nike em seu site,"['Amazon', 'Nike']",https://www.sunoresearch.com.br/noticias/amazon-roupas-tenis-nike/,0
Bradespar (BRAP4); Hapvida (HAPV3): Veja as datas de corte e quem vai pagar dividendos na semana,"['dividendos', 'Arezzo (ARZZ3)', 'Banco Banestes (BEES3/BEES4)', 'Bradespar (BRAP3/BRAP4)', 'dividendos', 'Hapvida (HAPV3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'Oderich (ODER3/ODER4)', 'Qualicorp (QUAL3)']",https://www.suno.com.br/noticias/bradespar-brap4-hapvida-hapv3-agenda-dividendos-247/,3
Títulos prefixados e indexados do Tesouro Direto têm baixa nesta quarta-feira,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-24072019/,0
"Ecorodovias registra queda de 24,6% no tráfego nas estradas em 44 dias",['Ecorodovias'],https://www.sunoresearch.com.br/noticias/ecorodovias-queda-246-trafego-estradas-44-dias/,0
"Ibovespa cai 1,55% e recua para 98.041 pontos","['Banco Central', 'Congresso', 'dólar', 'ibovespa', 'Jair Bolsonaro', 'Paulo Guedes', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-recua/,0
R8 Trade: suposta pirâmide financeira oferece ganhos de até 10% ao dia,['pirâmide financeira'],https://www.sunoresearch.com.br/noticias/r8-trade-suposta-piramide-ganhos-ate-10-ao-dia/,0
Rede vai antecipar para 7 dias repasse dos valores pagos com cartões,"['cartão de crédito', 'cartão de débito', 'iFood', 'Rede']",https://www.sunoresearch.com.br/noticias/rede-antecipa-7-dias-valores-de-repasse-ifood/,0
"Destaques de Empresas: Magazine Luiza, Itaúsa, XP Inc e BTG Pactual","['destaques de empresas', 'Itausa', 'Magazine Luiza', 'MGL', 'XP']",https://www.sunoresearch.com.br/noticias/destaques-de-empresas-magazine-luiza-itausa-xp-btg/,0
Preços da gasolina e do diesel diminuem hoje nas refinarias,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/precos-da-gasolina-e-do-diesel-diminuem-hoje-nas-refinarias/,1
"Vale tem subsidiária multada em R$ 2,4 mi pela prefeitura de Itaguaí após inspeção","['Commodities', 'Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-tem-subsidiaria-multada-em-r-24-mi-pela-prefeitura-de-itaguai-apos-inspecao/,2
Centrão não aprova escolha para relator da reforma da Previdência,"['Câmara dos Deputados', 'governo', 'Previdência', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/centrao-nao-aprova-relator-reforma-da-previdencia/,0
Preço da gasolina: Veja os postos do Rio de Janeiro com os preços mais baixos,"['ANP', 'Biodiesel', 'Combustíveis', 'Consumo', 'Diesel', 'Etanol', 'Gasolina', 'Inflação', 'Ipiranga', 'Petrobras', 'Raízen', 'Rio de Janeiro', 'Shell', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/preco-da-gasolina-veja-os-postos-do-rio-de-janeiro-com-os-precos-mais-baixos/,1
Câmara e Senado têm pedidos de CPI para investigar caso de Brumadinho,"['Brumadinho', 'Câmara dos Deputados', 'Senado', 'Vale']",https://www.moneytimes.com.br/acompanhe-as-carteiras-recomendadas-de-fevereiro/,2
Caixa mira venda da Alupar para seguir com desinvestimentos,['Caixa Econômica Federal'],https://www.sunoresearch.com.br/noticias/caixa-venda-alupar-desinvestimentos/,0
"BTG corta preço-alvo da Vale, mas vê grande desconto nas ações; dividendos podem chegar a US$ 10 bi em 2022","['BTG Pactual', 'China', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Evergrande', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/btg-corta-preco-alvo-da-vale-mas-ve-grande-desconto-nas-acoes-dividendos-podem-chega-a-us-10-bi-em-2022/,2
Klabin (KLBN11) tem prejuízo de R$ 191 milhões no 3T20; volumes crescem,"['Dívida', 'Ebitda', 'Klabin', 'KLBN11', 'lucro líquido', 'receita líquida']",https://www.sunoresearch.com.br/noticias/klabin-resultado-terceiro-trimestre-2020-prejuizo/,0
"Com ferrovia baiana, eucaliptos vão ganhar com expansão da celulose e com outros setores","['Agronegócio', 'Algodão', 'Bahia', 'Ferbasa', 'Minério de ferro', 'Papel & Celulose', 'Soja', 'Vale']",https://www.moneytimes.com.br/322375-2/,2
Natal sem sustos: veja os bancos com as maiores e menores taxas de juros,"['Banco do Brasil', 'Banco Safra', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Consumo', 'Dívidas', 'Economia', 'Empréstimos', 'Instagram', 'Itaú Unibanco', 'Juros', 'Procon', 'Santander']",https://www.moneytimes.com.br/natal-sem-sustos-veja-os-bancos-com-as-maiores-e-menores-taxas-de-juros/,3
"Com petróleo mais caro, dividendos da Petrobras podem render 27% em 2022","['Commodities', 'Comprar ou vender?', 'Credit Suisse', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/com-petroleo-mais-caro-dividendos-da-petrobras-podem-render-27-em-2022/,1
"Brasil minera ferro, Suécia constrói máquinas de mineração","['Colunistas', 'Commodities', 'Comprar ou vender?', 'Internacional', 'Minério de ferro', 'Opinião', 'Paulo Gala', 'Suécia', 'Vale']",https://www.moneytimes.com.br/brasil-minera-ferro-suecia-constroi-maquinas-de-mineracao/,2
"Leilões para térmicas devem ter disputa de petroleiras e elétricas, diz WoodMack","['América Latina', 'Brasil', 'Gás', 'Leilão', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/leiloes-para-termicas-devem-ter-disputa-de-petroleiras-e-eletricas-diz-woodmack/,1
"Cemig vende parte de suas ações da Light e terá 22,6% da empresa",['Cemig'],https://www.sunoresearch.com.br/noticias/cemig-vende-acoes-light/,0
Forbes inclui brasileira entre as 100 mulheres mais poderosas do mundo,"['Agência Brasil', 'Economia', 'Forbes', 'Petrobras']",https://www.moneytimes.com.br/forbes-inclui-brasileira-entre-as-100-mulheres-mais-poderosas-do-mundo/,1
Trump anuncia possível corte no imposto sobre folha de pagamentos contra coronavírus,"['coronavírus', 'Donald Trump', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/trump-folha-pagamentos-coronavirus/,0
Pedro Serra: O sobe e desce do minério,"['Ativa Investimentos', 'China', 'Colunistas', 'Commodities', 'Comprar ou vender?', 'Minério de ferro', 'Opinião', 'Vale']",https://www.moneytimes.com.br/pedro-serra-o-sobe-e-desce-do-minerio/,2
Elite divulga carteiras recomendadas de dividendos e small caps para agosto,"['Alupar', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Dividendos', 'Elite', 'Fleury', 'Gerdau', 'Itaú Unibanco', 'Log Commercial Properties', 'Porto Seguro', 'Restoque', 'Small caps', 'Ultrapar', 'Usiminas']",https://www.moneytimes.com.br/elite-divulga-carteiras-recomendadas-de-dividendos-e-small-caps-para-agosto/,3
Itaú (ITUB4) eleva projeção de alta do PIB de 2022 para 1% (mas nem comemore),"['Banco Central', 'Commodities', 'Economia', 'Indústria', 'Inflação', 'IPCA', 'Itaú Unibanco', 'Juros', 'Mercados', 'PIB', 'Política', 'Taxa Selic']",https://www.moneytimes.com.br/itau-itub4-eleva-projecao-de-alta-do-pib-de-2022-para-1-mas-nem-comemore/,3
"Ministério do Trabalho anuncia criação de 110,4 mil novas vagas de empregos formais em agosto","['Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/ministerio-do-trabalho-agosto/,0
Vale diz que continuam negociações para acordo global de indenização por Brumadinho,"['Brumadinho', 'Cidades', 'Empresas', 'Justiça', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-continuam-negociacoes-para-acordo-global-de-indenizacao-por-brumadinho/,2
"Radar: Follow-on Magazine Luiza (MGLU3), produção da Petrobras (PETR4) e Barsi no IRB (IRBR3)","['Blackrock (BLAK34)', 'BR Properties (BRPR3)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Iguatemi (IGTA3)', 'IRB Brasil (IRBR3)', 'Magazine Luiza (MGLU3)', 'Multilaser (MLAS3)', 'PETR3', 'Petrobras (PETR4)', 'Raízen', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/radar-magazine-luiza-mglu3-irb-irbr3-petrobras-petr4/,1
Petrobras fecha contrato de R$ 148 milhões para fornecer gás a Furnas,"['Ações', 'Combustíveis', 'Eletrobras', 'Empresas', 'Energia Elétrica', 'Furnas', 'Gás', 'Mercados', 'Petrobras', 'Rio de Janeiro', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-fecha-contrato-de-r-148-milhoes-para-fornecer-gas-a-furnas/,1
"Itaú, Bradesco, Santander e Banco do Brasil são os bancos que mais lucram no mundo","['Banco do Brasil', 'Bancos', 'Bradesco', 'Canadá', 'Comprar ou vender?', 'Coreia do Sul', 'Economatica', 'Economia', 'Espanha', 'EUA', 'Índia', 'Instagram', 'Itaú Unibanco', 'Japão', 'Reino Unido', 'Santander']",https://www.moneytimes.com.br/itau-bradesco-santander-e-banco-do-brasil-sao-os-bancos-que-mais-lucram-no-mundo/,3
Itaú realiza leilão de 27 imóveis com descontos de 50% e lance mínimo de R$ 39 mil,"['Bancos', 'Itaú Unibanco', 'Leilão', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-realiza-leilao-de-27-imoveis-com-descontos-de-50-e-lance-minimo-de-r-39-mil/,3
"Reforma da Previdência não conseguirá reverter déficit, diz prof. da FAAP","['reforma da previdência', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/reforma-previdencia-insuficiente-reverter-deficit/,0
Suzano (SUZB3) pode captar até US$ 2 bilhões no exterior por emissão de dívidas,"['celulose', 'Suzano', 'SUZB3']",https://www.sunoresearch.com.br/noticias/suzano-pode-captar-ate-2-bilhoes-dolares-exterior-emissao-dividas/,0
Vale (VALE3) avalia que crise na Ucrânia sustenta preços de níquel e pelotas,"['Commodities', 'Empresas', 'Invasão da Ucrânia', 'Mineração', 'Minério de ferro', 'Política', 'Reuters', 'Rússia', 'Ucrânia', 'Vale']",https://www.moneytimes.com.br/vale-vale3-avalia-que-crise-na-ucrania-sustenta-precos-de-niquel-e-pelotas/,2
Bolsonaro sanciona lei que cria poupança social digital,"['Jair Bolsonaro', 'Poupança']",https://www.sunoresearch.com.br/noticias/bolsonaro-sanciona-lei-que-cria-poupanca-social-digital/,0
Golpistas falsificam faturas de cartões de crédito do Itaú,"['Arena do Pavini', 'Cartão de Crédito', 'Crime', 'Itaú Unibanco']",https://www.moneytimes.com.br/golpistas-falsificam-faturas-de-cartoes-de-credito-do-itau/,3
9 ações para comprar antes da Reforma da Previdência,"['Azul', 'B3', 'Banco do Brasil', 'Cemig', 'Comprar ou vender?', 'CVC Brasil', 'Duratex', 'Instagram', 'Petrobras', 'Randon', 'Usiminas']",https://www.moneytimes.com.br/9-acoes-para-comprar-antes-da-reforma-da-previdencia/,1
"Nonô, o vovô investidor: Conheça o dono dos maiores prejuízos da fintwit","['Ações', 'Cogna (COGN3)', 'Especiais', 'IRB Brasil (IRBR3)', 'PETR3', 'Petrobras (PETR4)', 'Twitter (TWTR34)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/nono-vovo-investidor-dono-prejuizos-fintwit/,1
Banco do Brasil assina acordo de 3 meses com Correios,"['Banco do Brasil', 'Correios']",https://www.sunoresearch.com.br/noticias/banco-do-brasil-correios-3-meses-acordo/,0
"Ford: CEO diz que tentou manter fábrica aberta, mas sindicato discorda","['Ford', 'João Doria', 'trabalho']",https://www.sunoresearch.com.br/noticias/ford-manter-fabrica-sindicato-discorda/,0
Mercosul aceita reduzir exigências para acelerar acordo com UE,"['Argentina', 'brasil', 'Mercosul', 'União Europeia']",https://www.sunoresearch.com.br/noticias/mercosul-aceita-reduz-exigencias-para-acelerar-acordo-com-ue/,0
Rodolfo Amstalden: Por que ter petróleo na carteira?,"['3R Petroleum', 'Colunista Empiricus', 'Colunistas', 'Commodities', 'Comprar ou vender?', 'Empresas', 'EUA', 'Opinião', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/rodolfo-amstalden-por-que-ter-petroleo-na-carteira/,1
Procuradores suíços investigam Banque Cramer por ligação com a Lava Jato,"['Internacional', 'Lava Jato', 'Odebrecht', 'Petrobras', 'Reuters', 'Suíça']",https://www.moneytimes.com.br/procuradores-suicos-investigam-banque-cramer-por-ligacao-com-a-lava-jato/,1
Desemprego nos EUA: setor privado fechou 20 mi de vagas em abril,"['coronavírus', 'Desemprego', 'EUA']",https://www.sunoresearch.com.br/noticias/desemprego-nos-eua-setor-privado-fecha-20-mi-de-vagas-em-abril/,0
Bradesco (BBDC4): economia voltará a crescer no 2º semestre,"['Banco Bradesco', 'BBDC4', 'coronavírus']",https://www.sunoresearch.com.br/noticias/bradesco-bbdc4-economia-crescer-semestre/,0
Bolsonaro diz que acordo entre Mercosul e UE deve gerar “efeito dominó”,"['brasil', 'Câmara dos Deputados', 'China', 'Donald Trump', 'Ernesto Araújo', 'Estados Unidos', 'EUA', 'exportação', 'Jair Bolsonaro', 'Mercosul', 'Ministério da Agricultura', 'Ministério das Relações Exteriores', 'Onyx Lorenzoni', 'Senado', 'União Europeia', 'Xi Jinping']",https://www.sunoresearch.com.br/noticias/bolsonaro-mercosul-ue-efeito-domino/,0
"Petrobras (PETR4): PEC dos Combustíveis é positiva, mas precisa de ajustes, diz jornal","['diesel', 'gás', 'Gasolina', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/presidente-petrobras-petr4-pec-combustiveis-positiva-ajustes/,1
