title,tags,link,label
oi oscila encerra queda apos divulgacao plano reestruturacao,"['ações ordinárias', 'ações preferenciais', 'Oi']",https://www.sunoresearch.com.br/noticias/oi-encerra-em-queda/,0
seguromenos desemprego pedidos aumentam <NUM> cento maio,"['coronavírus', 'Desemprego', 'ministério da Economia', 'seguro-desemprego']",https://www.sunoresearch.com.br/noticias/pedidos-de-seguro-desemprego-aumentam-76-2-porcento-em-maio/,0
moura dubeux opera queda estreia b3,['Moura Dubeux'],https://www.sunoresearch.com.br/noticias/moura-dubeux-opera-queda-estreia-b3/,0
mycap troca metade acoes carteira junho veja entrou saiu,"['Ações', 'BB Seguridade', 'BrasilAgro', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Duratex', 'Empresas', 'Instagram', 'Itaúsa', 'Klabin', 'Log-In', 'Magazine Luiza', 'Mercados', 'Movida', 'MyCap', 'Petrobras']",https://www.moneytimes.com.br/mycap-troca-metade-das-acoes-em-carteira-para-junho-veja-qual-entrou-e-saiu/,1
vale embarque minerio ferro recupera desaceleracao covidmenos <NUM> brasil,"['Ações', 'Commodities', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Mineração', 'Minério de ferro', 'Papel & Celulose', 'UBS', 'Vale']",https://www.moneytimes.com.br/vale-embarque-de-minerio-de-ferro-se-recupera-com-desaceleracao-da-covid-19-no-brasil/,2
justica determina bancos esclarecam propaganda enganosa,"['Agência Brasil', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Empresas', 'Febraban', 'Itaú Unibanco', 'Justiça', 'Santander']",https://www.moneytimes.com.br/justica-determina-que-bancos-esclarecam-propaganda-enganosa/,3
petrobras estima <NUM> bilhoes desinvestimentos <NUM>,"['Ações', 'BR Distribuidora', 'Braskem', 'Commodities', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-estima-us-35-bilhoes-em-desinvestimentos-ate-2025/,1
china menor crescimento trimestral quase decada,"['China', 'Donald Trump', 'Economia', 'Estados Unidos', 'exportação']",https://www.sunoresearch.com.br/noticias/china-menor-crescimento-decada/,0
azul azul4 anuncia aumento voos destinos julho,"['Azul', 'AZUL4', 'Decolar', 'Voos']",https://www.sunoresearch.com.br/noticias/azul-azul4-anuncia-aumento-de-voos-e-destinos-em-julho/,0
stephen barclay assume novo ministro brexit,"['Europa', 'internacional']",https://www.sunoresearch.com.br/noticias/stephen-barclay-ministro-brexit/,0
petrobras eleva diesel <NUM> cento gasolina <NUM> cento partir terca,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-diesel-em-55-e-a-gasolina-em-9-a-partir-de-terca-feira/,1
petrobras conclui oferta recompra titulos <NUM> bi reduz divida,"['Dólar', 'Empresas', 'Juros', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-conclui-oferta-de-recompra-de-titulos-de-mais-de-us-2-bi-reduz-divida/,1
itau bank of america alcancam acordo cvm evitam processo,"['Bank Of America (BOAC34)', 'Comissão de Valores Mobiliários (CVM)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-bank-america-cvm-acordo/,3
etanol despenca <NUM> cento usinas sob pressao fase vermelha oferta,"['Agro Times', 'Agronegócio', 'ANP', 'Biocombustível', 'Brasil', 'Coronavírus', 'Diesel', 'Etanol', 'Gasolina', 'Instagram', 'Petrobras', 'UNICA']",https://www.moneytimes.com.br/etanol-despenca-mais-de-15-nas-usinas-sob-pressao-da-fase-vermelha-e-mais-oferta/,1
joaquim levy pede demissao presidencia bndes,"['BNDES', 'Jair Bolsonaro', 'joaquim levy', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/levy-demissao-bndes/,0
radar vale vale3 pagara remuneracao debentures participativas eneva enev3 planeja compra porto rj marfrig mrfg3 define dividendos,"['Embraer (EMBR3)', 'Eneva (ENEV3)', 'Hapvida (HAPV3)', 'Kraft Heinz (KHCB34)', 'Marfrig (MRFG3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/radar-vale-vale3-eneva-enev3-marfrig-mrfg3-dividendos/,2
petrobras petr4 vibra energia vbbr3 destaques mercado,"['Petrobras (PETR4)', 'MRV (MRVE3)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/petrobras-petr4-vibra-energia-vbbr3-destaques/,1
petrobras ve salto demanda termica gas ainda busca normalizar oferta,"['Aneel', 'ANP', 'Brasil', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-salto-na-demanda-termica-por-gas-e-ainda-busca-normalizar-oferta/,1
radar b3 b3sa3 atualiza valor acao dividendos petrobras petr4 fecha contrato westwing west3 compra agencia viagens zarpo,"['B3 (B3SA3)', 'Enauta (ENAT3)', 'M.Dias Branco (MDIA3)', 'PETR3', 'Petrobras (PETR4)', 'Westwing (WEST3)']",https://www.suno.com.br/noticias/radar-b3-b3sa3-petrobras-petr4-westwing-west3/,1
vendas cyber monday sobem <NUM> cento,['Black Friday'],https://www.sunoresearch.com.br/noticias/vendas-na-cyber-monday-sobem-20/,0
bradespar brap4 alta <NUM> cento lucro 4t21 <NUM> bilhoes,"['balanços trimestrais', 'balanços trimestrais', 'Bradespar (BRAP3/BRAP4)', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bradespar-brap4-alta-lucro-4t21/,2
petrobras menos mais assim casamentos,"['Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-menos-e-mais-assim-como-nos-casamentos/,1
tentando reduzir divida minerva foods pede ipo subsidiaria chile,"['Bolsa de Valores', 'IPO', 'Minerva']",https://www.sunoresearch.com.br/noticias/minerva-ipo-subsidiaria-chile/,0
mubadala entrega oferta refinaria petrobras bahia,"['Combustíveis', 'Commodities', 'Empresas', 'Instagram', 'Mubadala', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/mubadala-entrega-oferta-por-refinaria-da-petrobras-na-bahia/,1
governo esfacelou petrobras petr3 diz assessor lula,"['Bloomberg', 'Combustíveis', 'Eleições', 'Eleições 2022', 'Empresas', 'Governo Federal', 'Lula', 'Petrobras', 'Política']",https://www.moneytimes.com.br/governo-esfacelou-a-petrobras-petr3-diz-assessor-de-lula/,1
jhsf jhsf3 fara followmenos on levantar <NUM> milhoes,"['follow on', 'JHSF', 'JHSF3']",https://www.sunoresearch.com.br/noticias/jhsf-jhsf3-follow-on-373-milhoes/,0
jbs jbss3 fica livre voar acordo eua diz btg,"['btg', 'governança', 'JBS', 'jbss3']",https://www.sunoresearch.com.br/noticias/jbs-fica-livre-para-voar-deois-de-acordo-nos-eua-diz-btg/,0
dolar encerra queda <NUM> cento cotado <NUM>,"['coronavírus', 'cotação do dólar', 'covid-19', 'Desemprego', 'dólar', 'Dólar hoje', 'EUA', 'Payroll', 'vacina']",https://www.sunoresearch.com.br/noticias/dolar-encerra-em-queda-de-0302-cotado-em-r-51246-4122020/,0
ibovespa abre queda lojas americanas lame4 dispara <NUM> cento reorganizacao societaria,"['americanas S.A (AMER3)', 'Especialistas', 'Eztec (EZTC3)', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-abre-queda-exterior-americanas-lame4-amer3/,1
banco inter bidi11 compra <NUM> cento empesa meu acerto,"['Banco Inter', 'BIDI11', 'bidi3', 'bidi4', 'João Vitor Menin']",https://www.sunoresearch.com.br/noticias/banco-inter-bidi11-compra-meu-acerto/,0
desinvestimento carvao deve frear perda bilhoes vale,"['BTG Pactual', 'Carvão', 'Comprar ou vender?', 'Empresas', 'ESG', 'Mineração', 'Vale']",https://www.moneytimes.com.br/desinvestimento-em-carvao-deve-frear-perda-de-bilhoes-da-vale/,2
gol fara reorganizacao societaria mudancas acordo smiles,"['Ações', 'B3', 'bolsa', 'Bolsa de Valores', 'Bovespa', 'empresas', 'Gol', 'Smiles']",https://www.sunoresearch.com.br/noticias/gol-reorganizacao-societaria-smiles/,0
minerio ferro registra queda <NUM> cento,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-queda-de-030/,2
petrobras petr4 assina contrato venda rlam,"['Especialistas', 'Mubadala Investment Company (MIC)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-assina-contrato-de-venda-da-rlam/,1
destaques empresas edp brasil usiminas ambev petrobras vale bradesco,"['AMBEV (ABEV3)', 'balanços trimestrais', 'Bradesco (BBDC3/BBDC4)', 'EDP Brasil (ENBR3)', 'Petrobras (PETR4)', 'Usiminas']",https://www.suno.com.br/noticias/destaques-de-empresas-edp-brasil-ambev-usiminas-petrobras-vale/,1
titulos tesouro direto apresentam alta nesta quinta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-alta-quinta-titulo/,0
vista rosa weber adia definicao acao bilionaria contra petrobras,"['Agência Brasil', 'Alexandre de Moraes', 'Cármen Lúcia', 'Dias Toffoli', 'Empresas', 'Justiça', 'Luís Roberto Barroso', 'Petrobras', 'Rosa Weber', 'STF']",https://www.moneytimes.com.br/vista-de-rosa-weber-adia-definicao-de-acao-bilionaria-contra-petrobras/,1
dolar inicia alta olho confronto comercial eua china,"['China', 'dólar', 'EUA', 'FGTS', 'PIB']",https://www.sunoresearch.com.br/noticias/dolar-05-08-2019/,0
cpi exmenos diretor vale nega responsabilidade sobre tragedia brumadinho,"['Brumadinho', 'Mineração', 'Política', 'Senado', 'Vale']",https://www.moneytimes.com.br/cpi-mais-um-ex-diretor-da-vale-nega-responsabilidade-sobre-tragedia-em-brumadinho/,2
bb seguridade bbse3 registra queda <NUM> cento lucro liquido 2t20,"['BB Seguridade', 'BBSE3', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/bb-seguridade-bbse3-queda-lucro-liquido/,0
gigantes shell mitsubishi hitachi patria apostam gas natural premenos sal,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/gas-natural-pre-sal-shell/,1
bradesco itau banco brasil santander ficam tras chaves ativadas pix,"['Banco Central', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Nubank', 'PIX', 'Santander', 'XP Investimentos']",https://www.moneytimes.com.br/bradesco-itau-banco-do-brasil-e-santander-ficam-para-tras-em-chaves-ativadas-no-pix/,3
acoes banco brasil itau santander podem render <NUM> cento <NUM> vale pena,"['Ações', 'Ágora Investimentos', 'Banco do Brasil', 'Bancos', 'Bradesco BBI', 'Cartão de Crédito', 'Comprar ou vender?', 'Economia', 'Empresas', 'Empréstimos', 'Instagram', 'Investimentos', 'Itaú Unibanco', 'Mercados', 'PIB', 'Política', 'Recessão', 'Renda Variável', 'Santander', 'Taxa Selic']",https://www.moneytimes.com.br/acoes-banco-do-brasil-itau-e-santander-podem-render-ate-40-em-2022-mas-so-uma-vale-a-pena/,3
rodrigo maia ccj pode iniciar trabalhos proxima quarta,"['Câmara dos Deputados', 'governo', 'Jair Bolsonaro', 'reforma da previdência', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/rodrigo-maia-ccj-quarta/,0
amazon demonstra solidez mercado meio pandemia,['Amazon'],https://www.sunoresearch.com.br/noticias/amazon-solidez-mercado-pandemia/,0
buffett planeja alterar participacao acionaria kraft heinz,"['3G Capital', 'EUA', 'Kraft Heinz', 'Warren Buffett']",https://www.sunoresearch.com.br/noticias/buffett-nao-planeja-alterar-participacao-kraft-heinz/,0
petrobras petr4 producao fica linha projecoes indica dividendos robustos 2t22,"['Petrobras (PETR4)', 'Especialistas', 'Itaú BBA', 'Petrobras (PETR4)', 'XP Investimentos']",https://www.suno.com.br/noticias/petrobras-petr4-producao-em-linha-estimativas-2t22/,1
pacheco com projetos leis pec combustiveis pode necessaria,"['Combustíveis', 'Economia', 'Estadão Conteúdo', 'ICMS', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Política', 'Rodrigo Pacheco', 'Senado']",https://www.moneytimes.com.br/pacheco-com-projetos-de-leis-pec-dos-combustiveis-pode-nao-ser-necessaria/,1
bc ve impacto pandemia bancos <NUM> cento menor novo teste estresse,"['Banco Central (BC)', 'Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/bc-ve-impacto-da-pandemia-nos-bancos-50-menor-em-novo-teste-de-estresse/,3
petrobras arremata producao dois campos bacia santos,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-arremata-producao-de-dois-campos-da-bacia-de-santos/,1
agenda dia itau unibanco m dias branco braskem ifood,['agenda'],https://www.sunoresearch.com.br/noticias/agenda-do-dia-itau-unibanco-m-dias-branco-braskem-ifood/,0
preco diesel postos estabilidade semana gasolina etanol caem,[],https://www.moneytimes.com.br/preco-do-diesel-nos-postos-tem-estabilidade-na-semana-gasolina-e-etanol-caem/,1
dolar sobe mercado olho analise destaques reforma,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-12072019/,0
bradesco bbdc4 estuda atender milionarios portugal setor representa <NUM> bilhoes,"['Itaú Unibanco (ITUB3/ITUB4)', 'Bradesco (BBDC3/BBDC4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/bradesco-estuda-atender-milionarios-portugal/,3
black friday itau anuncia isencao anuidade cartao brastemp,"['Black Friday', 'Cartão de Crédito', 'Empresas', 'Itaú Unibanco', 'Marketing']",https://www.moneytimes.com.br/black-friday-itau-anuncia-isencao-de-anuidade-em-cartao-da-brastemp/,3
agenda dia teleconferencia irb irbr3 jhsf jhsf3,"['agenda do dia', 'EDP Brasil (ENBR3)', 'IRB Brasil (IRBR3)', 'Jair Bolsonaro', 'JHSF (JHSF3)', 'Petrobras (PETR4)', 'pmi']",https://www.suno.com.br/noticias/agenda-do-dia-teleconferencia-irb-irbr3-e-jhsf-jhsf/,1
lava jato denuncia lula lavagem dinheiro repasse <NUM> mi instituto,"['Antônio Palocci', 'Curitiba', 'Justiça', 'Lava Jato', 'Lula', 'MPF', 'Petrobras', 'Reuters', 'Sérgio Moro']",https://www.moneytimes.com.br/lava-jato-denuncia-lula-por-lavagem-de-dinheiro-em-repasse-de-r-4-mi-a-instituto/,1
fechamento vnc boa saida vale diz btg,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/fechamento-da-vnc-e-uma-boa-saida-para-a-vale-diz-btg/,2
fechamento ibovespa recua <NUM> cento,"['Ações', 'BM&FBovespa', 'Economia', 'Ibovespa', 'Natura', 'Qualicorp', 'Usiminas', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/fechamento-ibovespa-recua-036/,2
petrobras estuda equinor meios escoar gas pao acucar,"['Ações', 'Empresas', 'Equinor', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-estuda-com-equinor-meios-para-escoar-o-gas-de-pao-de-acucar/,1
dolar encerra queda <NUM> cento recuo taxa desemprego,"['Amazon', 'Argentina', 'Desemprego', 'dólar', 'Fed']",https://www.sunoresearch.com.br/noticias/dolar-queda-desemprego-30082019/,0
cenario benigno inflacao deve permitir ajuste juros diz campos neto,"['Banco Central (BC)', 'Juros', 'Roberto Campos Neto', 'taxa selic']",https://www.sunoresearch.com.br/noticias/campos-neto-cenario-benigno-inflacao-permitir-ajuste-juros/,0
mycap retira petrorio lojas americanas cosan carteira semanal veja nova composicao,"['B2W', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Eztec', 'Itaú Unibanco', 'MyCap', 'Rumo', 'Unidas']",https://www.moneytimes.com.br/mycap-retira-petrorio-lojas-americanas-e-cosan-da-carteira-semanal-veja-a-nova-composicao/,3
ceo ernst young lamenta identificacao fraudes wirecard,"['Dax\xa0 30', 'fraude', 'Wirecard']",https://www.sunoresearch.com.br/noticias/ceo-ernst-young-lamenta-fraudes-wirecard/,0
wilson sons agencia vale assinam contrato atendimento navios portos,"['Empresas', 'Exportações', 'Mineração', 'Minério de ferro', 'Portos', 'Vale', 'Wilson Sons']",https://www.moneytimes.com.br/wilson-sons-agencia-e-vale-assinam-contrato-para-atendimento-de-navios-em-portos/,2
itausa compra liquigas deve influenciar resultados neste ano,"['Cade', 'Empresas', 'Itaúsa', 'Liquigás', 'Petrobras']",https://www.moneytimes.com.br/itausa-compra-da-liquigas-nao-deve-influenciar-resultados-neste-ano/,1
eua economia pode encolher <NUM> tri <NUM> aponta jpmorgan,"['coronavírus', 'Estados Unidos', 'JPMorgan Chase']",https://www.sunoresearch.com.br/noticias/economia-eua-pode-encolher-2021/,0
petrobras petr4 bradesco bbdc4 outras empresas ficar olho hoje,"['1T22', 'AES Brasil', 'Alpargatas', 'Arezzo', 'Bradesco', 'C&A', 'Carrefour', 'Direcional', 'Ecorodovias', 'Empresas', 'Engie Brasil', 'Fleury', 'Lojas Renner', 'Natura', 'Petrobras', 'Radar do mercado', 'Resultados', 'Rumo', 'Sanepar']",https://www.moneytimes.com.br/petrobras-petr4-bradesco-bbdc4-e-outras-empresas-para-ficar-de-olho-hoje/,1
br malls brml3 velt partners aumenta participacao empresa <NUM> cento,['BR Malls'],https://www.sunoresearch.com.br/noticias/br-malls-brml3-velt-partners-aumenta-participacao-51/,0
guide troca tres acoes carteira recomendada semanal,"['Ações', 'B3', 'Carrefour', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'Taesa', 'Vale', 'Vivo']",https://www.moneytimes.com.br/guide-troca-tres-acoes-da-carteira-recomendada-semanal/,2
com ferrovia baiana eucaliptos vao ganhar expansao celulose outros setores,"['Agronegócio', 'Algodão', 'Bahia', 'Ferbasa', 'Minério de ferro', 'Papel & Celulose', 'Soja', 'Vale']",https://www.moneytimes.com.br/322375-2/,2
boletim focus eleva projecao inflacao <NUM> semana consecutiva,"['Boletim Focus', 'inflação', 'taxa selic']",https://www.sunoresearch.com.br/noticias/boletim-focus-eleva-projecao-ipca-inflacao-10-semana-19102020/,0
promotores japoneses apresentam nova acusacao contra carlos ghosn,"['Carlos Ghosn', 'japão', 'Nissan', 'Renault']",https://www.sunoresearch.com.br/noticias/carlos-ghosn-acusacao-japao/,0
siderurgicas vale recuam queda minerio ferro fala goldfajn,"['CSN', 'Gerdau', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/siderurgicas-e-vale-recuam-com-queda-do-minerio-de-ferro-e-fala-de-goldfajn/,2
petrobras petr4 inicia fase vinculante araucaria nitrogenados,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vinculante-venda-araucaria-nitrogenados/,1
grupo soma dona animale farm pode levantar <NUM> bi ipo,"['Comissão de Valores Mobiliários (CVM)', 'Grupo Soma', 'IPO']",https://www.sunoresearch.com.br/noticias/grupo-soma-levantar-r2bi-ipo/,0
google estende home office colaboradores julho <NUM>,"['coronavírus', 'Google', 'home office']",https://www.sunoresearch.com.br/noticias/google-estende-home-office-julho-2021/,0
tesouro direto confira precos desta sexta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-20122019/,0
diesel volta subir postos brasil gasolina etanol avancam,"['ANP', 'Biocombustível', 'Brasil', 'Cofins', 'Combustíveis', 'Diesel', 'Etanol', 'Gasolina', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'PIS', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/diesel-volta-a-subir-nos-postos-do-brasil-gasolina-e-etanol-tambem-avancam/,1
minerva beef3 compass group adquire participacao relevante empresa,"['BEEF3', 'Minerva']",https://www.sunoresearch.com.br/noticias/minerva-beef3-compass-group-participacao-relevante/,0
agenda dia magazine luiza cvc resultado stone azul mrv,"['agenda', 'CVC', 'CVCB3', 'Magazine Luiza', 'MGLU3']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-magazine-luiza-cvc-stone/,0
spx bate maxima recorde bolsas mundiais alta vacina china,"['bolsas mundiais', 'cac 40', 'Dax\xa0 30', 'Dow Jones', 'FTSE 100', 'FTSE MIB', 'Hang Seng', 'IBEX 35', 'Kospi', 'Nasdaq Composite', 'Nikkei 225', 'PSI 20', 'S&P 500', 'SSE Composite', 'Stoxx 600 Europe']",https://www.sunoresearch.com.br/noticias/sp-500-bolsas-mundiais-alta-vacina-china/,0
justica manda mineradora paralisar atividades perto mina feijao,"['Brumadinho', 'Justiça', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/justica-manda-mineradora-paralisar-atividades-perto-da-mina-do-feijao/,2
coronavoucher prazo solicitacao auxilio <NUM> acaba amanha,"['auxílio emergencial', 'coronavírus', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/coronavoucher-prazo-de-solicitacao-do-auxilio-de-r-600-encerra-amanha/,0
petrobras leva bloco itapu sozinha oferta minima leilao premenos sal,"['ANP', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-leva-bloco-itapu-sozinha-com-oferta-minima-em-leilao-do-pre-sal/,1
bolsonaro decreta postos combustiveis divulguem valores tributos,"['combustíveis', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-decreto-combustiveis-petrobras-petr4/,1
natal sustos veja bancos maiores menores taxas juros,"['Banco do Brasil', 'Banco Safra', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Consumo', 'Dívidas', 'Economia', 'Empréstimos', 'Instagram', 'Itaú Unibanco', 'Juros', 'Procon', 'Santander']",https://www.moneytimes.com.br/natal-sem-sustos-veja-os-bancos-com-as-maiores-e-menores-taxas-de-juros/,3
a briga nubank nubr33 segue ganhando segundo ubs bb,"['Ações', 'Banco Inter', 'Bancos', 'Bolsa', 'Bolsa de Valores', 'Bradesco', 'C6 Bank', 'Comprar ou vender?', 'Empresas', 'Fintech', 'Itaú Unibanco', 'Nubank', 'Santander', 'UBS BB']",https://www.moneytimes.com.br/a-briga-que-o-nubank-nubr33-segue-ganhando-segundo-o-ubs-bb/,3
itausa taesa vale veja apostas agora carteira dividendos junho,"['Ágora Investimentos', 'B3', 'Comprar ou vender?', 'Dividendos', 'Ecorodovias', 'Empresas', 'Ibovespa', 'Itaúsa', 'Taesa', 'Vale']",https://www.moneytimes.com.br/itausa-taesa-vale-veja-as-apostas-da-agora-para-a-carteira-de-dividendos-em-junho/,2
ibovespa fecha queda <NUM> pontos tres altas consecutivas,"['China', 'EUA', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-tem-queda-de-87-17520-depois-de-tres-altas-consecutivas/,0
dolar abre alta bate <NUM> greve caminhoneiros radar,"['Banco Central', 'câmbio flutuante', 'coronavírus', 'dólar', 'greve dos caminhoneiros']",https://www.sunoresearch.com.br/noticias/dolar-greve-dos-caminhoneiros-coronavirus-banco-central-19022020/,0
rede dor fecha acordo vale prestacao servicos dois hospitais para,"['Empresas', 'Mineração', 'Pará', ""Rede D'Or"", 'Saúde', 'Vale']",https://www.moneytimes.com.br/rede-dor-fecha-acordo-com-vale-para-prestacao-de-servicos-em-dois-hospitais-no-para/,2
lucro itau cresce <NUM> cento chega <NUM> bilhoes acima esperado,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/lucro-do-itau-cresce-39-e-chega-a-r-64-bilhoes-acima-do-esperado/,3
ibovespa descola exterior acumula perda semana,"['Americanas S.A.', 'China', 'Cosan', 'CVC Brasil', 'Hering', 'Hypera', 'Ibovespa', 'Inflação', 'Juros', 'Lojas Americanas', 'Magazine Luiza', 'Mercados', 'Reuters', 'Rumo', 'Vale']",https://www.moneytimes.com.br/ibvovespa-fecha-em-queda-sob-pressao-de-vale-magazine-luiza-e-ipca-15-acima-do-esperado/,2
itau bb klabin outras brasileiras indice dow jones sustentabilidade,"['Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'Dow Jones', 'Fleury (FLRY3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Suzano (SUZB3)']",https://www.suno.com.br/noticias/dow-jones-sustentabilidade-itau-bb-klabin-suzano-fleury/,3
urban outfitters lanca servico aluguel roupas acao cai <NUM> cento,"['Ações', 'empresas', 'Nasdaq', 'negócios', 'Urban Outfitters']",https://www.sunoresearch.com.br/noticias/urban-outfitters-aluguel-mensal-roupas/,0
prefeitura sao paulo erra iptu pode ultrapassar <NUM> cento reajuste,[],https://www.sunoresearch.com.br/noticias/prefeitura-sao-paulo-erro-iptu-50/,0
futuros minerio ferro avancam <NUM> cento bolsa chinesa dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-avancam-108-na-bolsa-chinesa-da-dalian/,2
temer sanciona lei permite venda direta oleo premenos sal,"['Michel Temer', 'Petrobras']",https://www.moneytimes.com.br/temer-sanciona-lei-que-permite-venda-direta-do-oleo-do-pre-sal/,1
burger king brasil tres maiores acionistas venderao fatia <NUM> mi,"['3G Capital', 'Burger King Brasil (BKBR3)', 'IPO (Oferta Inicial de Ações)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Vinci Partners']",https://www.suno.com.br/noticias/burger-king-brasil-acionistas-vendem-fatia/,3
petrobras producao segue inalterada apesar greve,"['Bloomberg', 'Empresas', 'Greve', 'Petrobras']",https://www.moneytimes.com.br/petrobras-producao-segue-inalterada-apesar-da-greve/,1
confira acao recomendada semana <NUM> analistas,"['Ações', 'Ativa Investimentos', 'BB Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Corretoras', 'Cyrela', 'Elite', 'Empresas', 'Gerdau', 'Mirae Asset', 'MyCap', 'Necton', 'Nu Invest', 'Renda Variável', 'Terra Investimentos', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/confira-a-acao-mais-recomendada-da-semana-por-10-analistas/,2
coronavirus relembre epidemias impactaram mercado financeiro,"['coronavírus', 'mercado financeiro']",https://www.sunoresearch.com.br/noticias/coronavirus-impacto-mercado-financeiro/,0
mirae inclui edp brasil lugar itausa carteira dividendos junho,"['Ações', 'BB Seguridade', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Edp', 'Empresas', 'Engie Brasil', 'Fleury', 'Itaú Unibanco', 'Mirae Asset', 'Porto Seguro', 'Taesa', 'Transmissão Paulista']",https://www.moneytimes.com.br/mirae-inclui-edp-brasil-no-lugar-de-itausa-na-carteira-de-dividendos-para-junho/,3
coronavirus confira empresas b3 caixa valor mercado,"['Bolsa de Valores de São Paulo (B3)', 'coronavírus', 'ibovespa', 'JSL', 'JSLG3', 'Marfrig', 'MRFG3', 'SULA11', 'SULA3', 'SULA4', 'Sulamerica', 'valuation']",https://www.sunoresearch.com.br/noticias/coronavirus-confira-as-empresas-da-b3-com-mais-caixa-do-que-valor-de-mercado/,0
petrobras reduz preco diesel refinarias diz fcstone,"['Combustíveis', 'Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-reduz-preco-do-diesel-nas-refinarias-diz-fcstone/,1
